uid,gold,prediction,confidence,negative,neutral,positive
38975,negative,negative,0.45742939922104575,0.45742939922104575,0.4171214641354717,0.1254491366434826
23253,positive,positive,0.609832459648683,0.004657247806567933,0.3855102925447491,0.609832459648683
5831,negative,neutral,0.49873195052667463,0.3716110024379643,0.49873195052667463,0.1296570470353611
22149,positive,positive,0.8322584497904466,0.10045804000112393,0.06728351020842956,0.8322584497904466
28049,neutral,positive,0.6139202350433607,0.18824334298074544,0.19783642197589393,0.6139202350433607
1888,neutral,neutral,0.6432577404652565,0.12263748250770672,0.6432577404652565,0.23410477702703675
25716,positive,positive,0.9003552298217866,0.019112763575545914,0.0805320066026675,0.9003552298217866
41376,negative,negative,0.9466132721562333,0.9466132721562333,0.025229065517078132,0.02815766232668864
12788,negative,negative,0.90156589264792,0.90156589264792,0.028665520149291513,0.06976858720278865
24821,neutral,neutral,0.6376638546483125,0.2543394500636488,0.6376638546483125,0.10799669528803868
28262,negative,positive,0.45578813441011795,0.230208117860723,0.3140037477291592,0.45578813441011795
13781,positive,positive,0.5572664815956703,0.030657377780865445,0.4120761406234643,0.5572664815956703
27052,neutral,negative,0.5560620439413501,0.5560620439413501,0.4300567020351,0.01388125402355015
18790,neutral,neutral,0.5850965005883669,0.3907622918306763,0.5850965005883669,0.02414120758095672
8032,negative,neutral,0.5901761181955796,0.3755665063215276,0.5901761181955796,0.03425737548289292
42654,neutral,neutral,0.4751373886226915,0.18169265035135107,0.4751373886226915,0.34316996102595754
32657,positive,neutral,0.5466883430904255,0.42628955077618014,0.5466883430904255,0.027022106133394355
13371,negative,positive,0.5888382963516192,0.08925285959165248,0.3219088440567283,0.5888382963516192
15564,positive,positive,0.7446693315112499,0.042404497709523946,0.21292617077922618,0.7446693315112499
1425,neutral,positive,0.6476685805242657,0.024759267366149598,0.3275721521095847,0.6476685805242657
2485,neutral,positive,0.4803926795871303,0.14843482506789682,0.37117249534497293,0.4803926795871303
21100,neutral,neutral,0.5130179325094664,0.032264597591600754,0.5130179325094664,0.45471746989893297
3624,neutral,negative,0.513188742898215,0.513188742898215,0.439219157974077,0.04759209912770798
3954,negative,positive,0.5529094371135129,0.04259000286312582,0.40450056002336116,0.5529094371135129
24388,neutral,neutral,0.6771005256826422,0.19688137126931468,0.6771005256826422,0.12601810304804317
13795,negative,neutral,0.5518131728438181,0.37239207712012795,0.5518131728438181,0.07579475003605386
9266,positive,neutral,0.4496432464936404,0.22181683106015304,0.4496432464936404,0.3285399224462066
5346,positive,positive,0.8062774822922933,0.011287006580693213,0.1824355111270134,0.8062774822922933
14943,neutral,neutral,0.7543137731428259,0.05688197220262304,0.7543137731428259,0.18880425465455117
35565,positive,neutral,0.566459394529068,0.2554387427065756,0.566459394529068,0.17810186276435636
29845,neutral,neutral,0.4902759177654129,0.2071985731650158,0.4902759177654129,0.30252550906957143
1706,negative,negative,0.6233582279772905,0.6233582279772905,0.32060908100564306,0.05603269101706644
23969,negative,negative,0.9061871308710451,0.9061871308710451,0.05838417681323468,0.03542869231572043
40188,neutral,negative,0.5397128818407968,0.5397128818407968,0.2867789066074709,0.17350821155173218
31086,neutral,positive,0.46138246449303216,0.1024463426242088,0.43617119288275913,0.46138246449303216
10601,neutral,negative,0.5368365032433337,0.5368365032433337,0.4152496382031484,0.04791385855351802
44120,negative,positive,0.4817588720429672,0.14397601368456628,0.3742651142724665,0.4817588720429672
12017,positive,positive,0.7024443897619865,0.10197949866550485,0.19557611157250873,0.7024443897619865
22344,positive,neutral,0.4676294646113825,0.08552193060254998,0.4676294646113825,0.4468486047860677
14613,positive,positive,0.7061610594752008,0.07422580910473484,0.21961313142006444,0.7061610594752008
8577,positive,positive,0.7028218536917155,0.07328240603389972,0.2238957402743848,0.7028218536917155
24408,positive,positive,0.7723081387484491,0.01764857796268035,0.2100432832888705,0.7723081387484491
6271,neutral,negative,0.606766070635492,0.606766070635492,0.3188281153290556,0.07440581403545247
7436,neutral,negative,0.7564261791641564,0.7564261791641564,0.14204050718730193,0.10153331364854169
43527,positive,positive,0.4263149153368696,0.1756361240069613,0.39804896065616907,0.4263149153368696
12665,neutral,negative,0.6311050504836878,0.6311050504836878,0.3476134811761376,0.021281468340174605
28874,positive,positive,0.7793906405635269,0.029033073410310806,0.19157628602616225,0.7793906405635269
44736,neutral,neutral,0.6413988533745286,0.11167352384592247,0.6413988533745286,0.24692762277954908
18933,positive,positive,0.4905429240926346,0.03427387640894499,0.47518319949842036,0.4905429240926346
25524,positive,positive,0.6334366807774636,0.012613264018838551,0.3539500552036979,0.6334366807774636
29359,negative,neutral,0.8338553983957934,0.11592719602470808,0.8338553983957934,0.05021740557949857
10726,negative,negative,0.8028487637410189,0.8028487637410189,0.19226347513653996,0.004887761122441362
44956,neutral,neutral,0.5627227090982116,0.02761699060955738,0.5627227090982116,0.409660300292231
19434,negative,negative,0.6084613745067282,0.6084613745067282,0.34422130196777945,0.04731732352549231
13212,neutral,neutral,0.7956330227442635,0.07584413551959814,0.7956330227442635,0.1285228417361385
19855,neutral,negative,0.552337848156836,0.552337848156836,0.3614033495247412,0.08625880231842302
38338,neutral,positive,0.5163505212869075,0.060618071665608085,0.4230314070474844,0.5163505212869075
34357,neutral,neutral,0.7198583143294844,0.11404181232281012,0.7198583143294844,0.16609987334770548
27578,negative,negative,0.6429789479620924,0.6429789479620924,0.3373585145409248,0.01966253749698279
37094,neutral,neutral,0.6996102681046001,0.1598132895239689,0.6996102681046001,0.1405764423714309
16236,negative,negative,0.8677658527176287,0.8677658527176287,0.09126436216934736,0.04096978511302404
20713,negative,negative,0.8672655181712018,0.8672655181712018,0.09727900021041982,0.035455481618378505
4759,positive,positive,0.5408529961479506,0.04151935050209863,0.4176276533499508,0.5408529961479506
23007,positive,neutral,0.5182778602133311,0.4237660130348427,0.5182778602133311,0.05795612675182627
20944,neutral,positive,0.6830941029151885,0.01710443050379778,0.29980146658101375,0.6830941029151885
22260,negative,negative,0.4920332358440123,0.4920332358440123,0.3270244270443632,0.1809423371116246
28230,negative,negative,0.5252688183568627,0.5252688183568627,0.3160198888177243,0.15871129282541296
16460,neutral,neutral,0.6169969959544408,0.09160362491183681,0.6169969959544408,0.2913993791337225
39077,negative,negative,0.622318779759981,0.622318779759981,0.35228537877601707,0.02539584146400195
15774,negative,neutral,0.44312239538756065,0.3268912150028912,0.44312239538756065,0.2299863896095481
11480,negative,positive,0.5746942052648225,0.27213045354676824,0.1531753411884093,0.5746942052648225
1357,negative,neutral,0.6870889662570684,0.05581209608342531,0.6870889662570684,0.25709893765950625
40353,neutral,negative,0.524401240301076,0.524401240301076,0.4462515545867481,0.029347205112175798
4123,positive,neutral,0.48729913526863505,0.43231027408623396,0.48729913526863505,0.08039059064513109
14667,neutral,neutral,0.6793238674492321,0.02851945739194534,0.6793238674492321,0.29215667515882254
26709,negative,negative,0.5833364708139217,0.5833364708139217,0.34315822246431815,0.07350530672176016
6921,negative,negative,0.7173646503727953,0.7173646503727953,0.24576272987499964,0.03687261975220514
167,negative,negative,0.8424925162157716,0.8424925162157716,0.0767631235431293,0.08074436024109911
42268,neutral,negative,0.49516584997875235,0.49516584997875235,0.39534950900977145,0.10948464101147617
4887,positive,negative,0.7396111641748385,0.7396111641748385,0.04099374303412118,0.21939509279104027
30890,neutral,neutral,0.7883621074215722,0.12710393903289968,0.7883621074215722,0.08453395354552809
30178,neutral,negative,0.5943361337689459,0.5943361337689459,0.3633073648299745,0.04235650140107954
4145,neutral,positive,0.7419296514818983,0.02525599810150434,0.23281435041659737,0.7419296514818983
35232,negative,negative,0.5853037941579123,0.5853037941579123,0.3592160759187667,0.055480129923320874
43951,neutral,negative,0.8123988001249961,0.8123988001249961,0.09136201037024293,0.09623918950476103
17274,negative,negative,0.9505419853189275,0.9505419853189275,0.010796553110578746,0.03866146157049369
24126,negative,negative,0.7954933788444702,0.7954933788444702,0.17979030962317952,0.024716311532350245
26097,neutral,positive,0.42989222483546313,0.16736494900043583,0.402742826164101,0.42989222483546313
23687,negative,negative,0.6842641983294278,0.6842641983294278,0.09761784892093901,0.21811795274963322
30589,negative,negative,0.793051621689593,0.793051621689593,0.017896270448443826,0.18905210786196325
26619,negative,negative,0.6112177279179417,0.6112177279179417,0.16359058646160188,0.22519168562045638
19476,positive,positive,0.6862778720108814,0.12926497028256714,0.18445715770655144,0.6862778720108814
24400,neutral,neutral,0.5877102754082385,0.14896096015206808,0.5877102754082385,0.26332876443969344
26967,neutral,neutral,0.4802453537717409,0.29615346463422815,0.4802453537717409,0.22360118159403092
8369,neutral,neutral,0.5634142253433291,0.18575735429027393,0.5634142253433291,0.25082842036639713
30332,positive,positive,0.5823285101521939,0.12882217103962065,0.2888493188081856,0.5823285101521939
12639,positive,positive,0.7555445901276,0.04177919914765953,0.20267621072474032,0.7555445901276
44279,neutral,negative,0.5128180475714899,0.5128180475714899,0.46344215043155834,0.023739801996951918
32728,positive,positive,0.725869661219145,0.04946652576993679,0.22466381301091817,0.725869661219145
4350,positive,positive,0.7158196339125725,0.06605714011905263,0.21812322596837486,0.7158196339125725
3457,positive,positive,0.9526508483440969,0.016019239113194316,0.031329912542708914,0.9526508483440969
41581,neutral,positive,0.6035145385586779,0.29108446828308726,0.10540099315823467,0.6035145385586779
1008,neutral,positive,0.5767862435500611,0.10156828934096647,0.3216454671089723,0.5767862435500611
28877,negative,negative,0.48395207431326115,0.48395207431326115,0.37938046364202294,0.13666746204471591
29764,neutral,neutral,0.5658464400113452,0.16283202093264823,0.5658464400113452,0.27132153905600653
13310,positive,neutral,0.37169887271693275,0.37042767075461014,0.37169887271693275,0.2578734565284572
24588,positive,positive,0.7176327270601717,0.011591980907590907,0.2707752920322374,0.7176327270601717
14583,negative,negative,0.7114533079502909,0.7114533079502909,0.12839361532677138,0.16015307672293777
28839,neutral,neutral,0.6933639751800091,0.0806732597462272,0.6933639751800091,0.22596276507376367
27142,neutral,positive,0.5014247422838946,0.1106413824800011,0.38793387523610434,0.5014247422838946
7548,negative,neutral,0.6136564974177013,0.2695825478889976,0.6136564974177013,0.11676095469330097
36216,positive,neutral,0.5883253395907112,0.3046458234424851,0.5883253395907112,0.10702883696680378
27098,positive,positive,0.8664965631936502,0.032337543542077324,0.10116589326427237,0.8664965631936502
24475,neutral,neutral,0.6286324611617128,0.013483965924868972,0.6286324611617128,0.3578835729134183
13139,neutral,neutral,0.4902236967387366,0.04123350923201917,0.4902236967387366,0.46854279402924426
2102,negative,negative,0.5971124190781724,0.5971124190781724,0.3406277106696584,0.06225987025216923
32226,neutral,neutral,0.5177281130253859,0.14696923655320532,0.5177281130253859,0.33530265042140883
11299,positive,negative,0.5103545434991857,0.5103545434991857,0.2604520426448642,0.22919341385595002
28460,neutral,neutral,0.528552538093464,0.2302178783670131,0.528552538093464,0.24122958353952276
22226,neutral,neutral,0.5632087013644858,0.3397601474073961,0.5632087013644858,0.09703115122811821
21609,neutral,positive,0.5761426204996654,0.08586355662261534,0.33799382287771934,0.5761426204996654
14717,negative,neutral,0.6642584688729899,0.31455321111888596,0.6642584688729899,0.02118832000812408
12435,neutral,neutral,0.5894441001086501,0.038907227116208004,0.5894441001086501,0.3716486727751418
23235,positive,positive,0.9616990390031133,0.008341141089282602,0.02995981990760424,0.9616990390031133
37477,neutral,neutral,0.5760498646862127,0.12733628254417295,0.5760498646862127,0.29661385276961444
27141,negative,neutral,0.7287618213952978,0.15953842246457098,0.7287618213952978,0.11169975614013129
17820,neutral,neutral,0.6058008430370236,0.31000033730471144,0.6058008430370236,0.08419881965826505
3639,negative,positive,0.7743940746427708,0.0034367031277781576,0.22216922222945112,0.7743940746427708
40820,neutral,neutral,0.6398143033745,0.2657704347832823,0.6398143033745,0.09441526184221763
6613,neutral,positive,0.6870231981976389,0.035604004426590646,0.2773727973757704,0.6870231981976389
30361,neutral,negative,0.5504644540657586,0.5504644540657586,0.36854886645889506,0.08098667947534627
20970,neutral,neutral,0.7069839607378582,0.2533769041149319,0.7069839607378582,0.039639135147209945
19969,positive,positive,0.8990188426542692,0.027129442904939068,0.07385171444079172,0.8990188426542692
19700,positive,positive,0.4508826656944861,0.23722722027359835,0.31189011403191563,0.4508826656944861
10807,negative,negative,0.6356337092755838,0.6356337092755838,0.22550981255004243,0.1388564781743739
9232,neutral,neutral,0.725965933736963,0.03485427718860057,0.725965933736963,0.2391797890744365
20106,negative,neutral,0.6113437218396504,0.27693411614078006,0.6113437218396504,0.11172216201956969
26867,positive,positive,0.8394437119611008,0.025114325227752927,0.1354419628111462,0.8394437119611008
17455,neutral,negative,0.5131471009255264,0.5131471009255264,0.46254601868468326,0.024306880389790408
8447,negative,negative,0.7429105012750824,0.7429105012750824,0.038774160981739386,0.21831533774317827
33818,neutral,positive,0.6136673856157221,0.03448633731221635,0.3518462770720616,0.6136673856157221
14423,positive,neutral,0.6747674416866716,0.05369209222836558,0.6747674416866716,0.27154046608496285
12048,negative,negative,0.8778837366548199,0.8778837366548199,0.022528626377399483,0.0995876369677806
22207,negative,negative,0.7799038789586942,0.7799038789586942,0.17146342847762777,0.04863269256367818
17789,neutral,positive,0.9544783005611632,0.009149771845552645,0.03637192759328407,0.9544783005611632
22320,neutral,positive,0.36296661325602964,0.2816863519186529,0.3553470348253175,0.36296661325602964
27975,neutral,positive,0.6667282899559168,0.04406455080372938,0.2892071592403538,0.6667282899559168
44252,positive,positive,0.8287141290704761,0.04390344470934563,0.12738242622017812,0.8287141290704761
18570,neutral,neutral,0.45470264365941493,0.1686365290193699,0.45470264365941493,0.37666082732121514
13859,neutral,negative,0.5735830551161251,0.5735830551161251,0.19227244052012793,0.2341445043637471
18888,positive,positive,0.5700798525732604,0.019550066305690776,0.41037008112104884,0.5700798525732604
28776,negative,negative,0.4863689368081165,0.4863689368081165,0.4302643016694939,0.08336676152238962
29275,negative,negative,0.4829294591182706,0.4829294591182706,0.3773982715665554,0.13967226931517396
36111,positive,positive,0.8349776797894513,0.02936324711468514,0.13565907309586356,0.8349776797894513
24563,positive,neutral,0.556294044965262,0.38734074860334355,0.556294044965262,0.056365206431394525
8121,positive,negative,0.7093883141858907,0.7093883141858907,0.15342464008588289,0.1371870457282265
19154,negative,negative,0.833736930849112,0.833736930849112,0.1090482606047352,0.05721480854615271
7942,neutral,negative,0.7537602172646538,0.7537602172646538,0.10623287985323193,0.14000690288211434
15606,negative,positive,0.6596889381980429,0.29556177189755667,0.04474928990440055,0.6596889381980429
8241,neutral,negative,0.740416465676247,0.740416465676247,0.17404375677195913,0.08553977755179383
3459,negative,negative,0.761360511965465,0.761360511965465,0.19860132266272684,0.040038165371808154
3480,negative,negative,0.6973948804802489,0.6973948804802489,0.22232515230746913,0.08027996721228195
41501,neutral,negative,0.5093999349824607,0.5093999349824607,0.43268420178468103,0.05791586323285834
25626,negative,negative,0.4133006002006771,0.4133006002006771,0.25623169683255836,0.3304677029667645
34731,neutral,neutral,0.5626480533955573,0.05694023920387169,0.5626480533955573,0.380411707400571
7228,neutral,negative,0.4653401376968107,0.4653401376968107,0.1660480008124374,0.3686118614907519
2242,neutral,neutral,0.5924938942849425,0.31416599469218576,0.5924938942849425,0.09334011102287185
11248,negative,negative,0.762652466668402,0.762652466668402,0.14891569114155828,0.08843184219003974
13281,negative,negative,0.73066472104418,0.73066472104418,0.08525101089073382,0.1840842680650862
13352,negative,negative,0.7586997418077344,0.7586997418077344,0.15885012779059285,0.08245013040167286
22413,negative,negative,0.8250539302565741,0.8250539302565741,0.1441563327758735,0.030789736967552304
26894,neutral,positive,0.7086684087945395,0.06219244262273729,0.22913914858272316,0.7086684087945395
45230,neutral,neutral,0.3916029137830536,0.3572931185439353,0.3916029137830536,0.2511039676730111
38639,neutral,neutral,0.6432501795720099,0.2729871984694592,0.6432501795720099,0.08376262195853088
16733,positive,positive,0.725780088931386,0.11295391177757474,0.16126599929103924,0.725780088931386
34735,neutral,negative,0.5292602012177192,0.5292602012177192,0.3396617821369855,0.13107801664529548
4763,neutral,positive,0.671212102356684,0.22258706830072655,0.10620082934258941,0.671212102356684
15499,positive,positive,0.910167555246547,0.010575569671215857,0.07925687508223704,0.910167555246547
16246,neutral,positive,0.5497099390961329,0.03690849632592756,0.41338156457793956,0.5497099390961329
23350,neutral,neutral,0.5357141269529655,0.02431172980919054,0.5357141269529655,0.43997414323784406
39588,negative,negative,0.718586742837438,0.718586742837438,0.17143253554060994,0.10998072162195212
7044,neutral,positive,0.9076727558925444,0.007588658571948058,0.08473858553550749,0.9076727558925444
25279,neutral,neutral,0.5417475697022984,0.4260009009987445,0.5417475697022984,0.032251529298957166
22131,negative,negative,0.5600343916494712,0.5600343916494712,0.409961260317943,0.030004348032585625
6154,negative,negative,0.5994290391665129,0.5994290391665129,0.3864292776515009,0.014141683181986216
27968,negative,neutral,0.5790262793167682,0.2642640788368442,0.5790262793167682,0.15670964184638758
12784,negative,negative,0.8055711171404201,0.8055711171404201,0.18340893994773433,0.011019942911845639
22476,positive,positive,0.49928143106533585,0.003980965089859389,0.4967376038448047,0.49928143106533585
14395,neutral,neutral,0.6301310404222139,0.3504571879513777,0.6301310404222139,0.019411771626408354
21678,positive,positive,0.9492404875868967,0.0018932268296322711,0.04886628558347104,0.9492404875868967
42240,neutral,neutral,0.5943776061210952,0.1658062586220929,0.5943776061210952,0.23981613525681175
31307,negative,negative,0.9205396822806455,0.9205396822806455,0.03626321971400816,0.043197098005346414
15222,positive,positive,0.6287679484128069,0.027850338414488324,0.3433817131727047,0.6287679484128069
28834,neutral,negative,0.4867210550792557,0.4867210550792557,0.26070113270409867,0.25257781221664566
16339,positive,positive,0.7634047465354677,0.024942861869496867,0.21165239159503538,0.7634047465354677
34148,neutral,negative,0.6648465357468518,0.6648465357468518,0.2842326096427719,0.05092085461037617
6993,neutral,positive,0.8212758919138907,0.023857333198601633,0.1548667748875077,0.8212758919138907
14651,negative,positive,0.5583466025606872,0.0056270441978913425,0.43602635324142147,0.5583466025606872
32495,neutral,neutral,0.7259674962383913,0.1242416888291276,0.7259674962383913,0.14979081493248111
12978,neutral,neutral,0.5578523181610333,0.04117678718127392,0.5578523181610333,0.4009708946576927
24210,negative,negative,0.8574824180204231,0.8574824180204231,0.12079492597538827,0.021722656004188615
37920,neutral,neutral,0.6655076586735545,0.03998181364551215,0.6655076586735545,0.29451052768093333
38078,neutral,negative,0.6322456131430697,0.6322456131430697,0.3560040849853924,0.011750301871537923
43131,positive,neutral,0.6222778691561859,0.11787456578169538,0.6222778691561859,0.25984756506211865
19422,positive,positive,0.895316943703598,0.013620126459959126,0.09106292983644274,0.895316943703598
38477,negative,negative,0.6816044101252798,0.6816044101252798,0.2552593220235206,0.06313626785119948
5530,neutral,neutral,0.5092580141659145,0.0397048703352997,0.5092580141659145,0.45103711549878567
37742,neutral,neutral,0.6737549617059623,0.14719446013054038,0.6737549617059623,0.17905057816349726
38819,positive,positive,0.5705079192117493,0.2559147070973188,0.173577373690932,0.5705079192117493
13308,neutral,neutral,0.7068718949503529,0.23943363125246162,0.7068718949503529,0.0536944737971855
19825,positive,positive,0.48746477129665344,0.10205118249876141,0.4104840462045853,0.48746477129665344
13830,negative,negative,0.7727893717242302,0.7727893717242302,0.16378739375632057,0.06342323451944934
33526,neutral,neutral,0.6814457810289862,0.19542092905403163,0.6814457810289862,0.12313328991698212
33370,neutral,negative,0.6404168659270595,0.6404168659270595,0.24244544304614504,0.11713769102679551
19435,positive,neutral,0.5253754246665202,0.34383345065217336,0.5253754246665202,0.13079112468130655
30239,positive,positive,0.5334905790552132,0.25849475464532345,0.2080146662994635,0.5334905790552132
10866,neutral,positive,0.8544389190370097,0.01188756367864773,0.13367351728434243,0.8544389190370097
13597,neutral,neutral,0.7932540073136886,0.033049954782181944,0.7932540073136886,0.1736960379041295
19171,positive,positive,0.9323237929787581,0.014743875101364571,0.05293233191987734,0.9323237929787581
31483,neutral,neutral,0.6883445607683478,0.22267617233832226,0.6883445607683478,0.08897926689333004
28954,positive,negative,0.60262584535265,0.60262584535265,0.06833572098558631,0.3290384336617638
5177,neutral,positive,0.4201452762124898,0.21204295270726123,0.3678117710802489,0.4201452762124898
12640,negative,negative,0.41006430264198523,0.41006430264198523,0.33306214461958267,0.25687355273843204
43643,positive,positive,0.6958353293337284,0.017562559544192193,0.2866021111220795,0.6958353293337284
7236,neutral,neutral,0.7143884953476612,0.06358138004406572,0.7143884953476612,0.2220301246082729
31672,negative,neutral,0.5092404290786864,0.307568294786758,0.5092404290786864,0.18319127613455558
22464,neutral,neutral,0.5109763965773544,0.377713045384453,0.5109763965773544,0.11131055803819255
32752,neutral,neutral,0.5816641277589627,0.02268895157791994,0.5816641277589627,0.3956469206631173
41413,negative,negative,0.564501307477229,0.564501307477229,0.40582345844883994,0.029675234073931196
5684,negative,negative,0.4216610631074396,0.4216610631074396,0.2829720501472989,0.29536688674526135
20346,negative,negative,0.6431708194843077,0.6431708194843077,0.21126347893025177,0.14556570158544055
6881,neutral,neutral,0.6669773658133479,0.05987619567130775,0.6669773658133479,0.2731464385153443
18752,negative,negative,0.4326145009683333,0.4326145009683333,0.28462773035755573,0.282757768674111
11964,positive,positive,0.4336793986830475,0.25050931803473137,0.31581128328222124,0.4336793986830475
15302,positive,positive,0.5970563172958895,0.07426766880143906,0.32867601390267154,0.5970563172958895
15210,positive,neutral,0.534998796526942,0.11962917376553178,0.534998796526942,0.34537202970752606
36105,neutral,neutral,0.5635361260679947,0.11607075803133823,0.5635361260679947,0.320393115900667
14933,neutral,neutral,0.7293782635893601,0.21211838904469058,0.7293782635893601,0.05850334736594935
42659,neutral,negative,0.5821726583245744,0.5821726583245744,0.3850889371010044,0.03273840457442119
12531,neutral,negative,0.4806908428913409,0.4806908428913409,0.3545678763979377,0.16474128071072144
4903,neutral,neutral,0.5421388032865672,0.30587131365197134,0.5421388032865672,0.15198988306146155
5193,positive,positive,0.7107234603309274,0.020734610916555353,0.2685419287525173,0.7107234603309274
15993,positive,positive,0.9132589491247525,0.014397549697545238,0.07234350117770234,0.9132589491247525
21041,positive,positive,0.6481218453782581,0.032906352382079396,0.3189718022396625,0.6481218453782581
37386,positive,negative,0.7060408504748621,0.7060408504748621,0.14349526644555902,0.15046388307957884
16598,positive,positive,0.4878963629762104,0.025147457618317593,0.48695617940547214,0.4878963629762104
40435,neutral,neutral,0.6339774805745645,0.32118880792560567,0.6339774805745645,0.04483371149982979
42202,neutral,negative,0.5187857004154242,0.5187857004154242,0.3253836097856706,0.15583068979890516
5869,neutral,neutral,0.5600120419067691,0.18763738700090704,0.5600120419067691,0.2523505710923238
14347,negative,neutral,0.5449343138696343,0.13603087451229648,0.5449343138696343,0.3190348116180691
27924,negative,negative,0.916993478729378,0.916993478729378,0.04747531021694444,0.03553121105367771
27417,positive,positive,0.8196898383734783,0.08224984217327047,0.09806031945325126,0.8196898383734783
25509,negative,negative,0.5285532561415915,0.5285532561415915,0.3104202974867826,0.1610264463716259
34074,neutral,negative,0.600360923794873,0.600360923794873,0.3576026978828542,0.042036378322272853
18684,positive,positive,0.6248990996607064,0.01770332097864392,0.3573975793606496,0.6248990996607064
20236,positive,positive,0.8923624004655855,0.016951529602368825,0.09068606993204581,0.8923624004655855
44014,neutral,positive,0.631399862615333,0.24097254798927448,0.12762758939539245,0.631399862615333
37677,negative,negative,0.6420005121620804,0.6420005121620804,0.30682032026788225,0.05117916757003734
4743,neutral,positive,0.9001255264847182,0.04920761450242916,0.0506668590128526,0.9001255264847182
33629,negative,negative,0.6777288850553069,0.6777288850553069,0.3151088961301371,0.007162218814555889
27840,neutral,negative,0.6533860259556233,0.6533860259556233,0.2633323127891729,0.08328166125520384
21111,neutral,negative,0.7326104206731398,0.7326104206731398,0.14893325046434128,0.11845632886251904
18864,neutral,neutral,0.5098339391495064,0.2134873128076089,0.5098339391495064,0.2766787480428847
12824,positive,neutral,0.45831189039325176,0.094699421868807,0.45831189039325176,0.4469886877379411
19393,negative,negative,0.8911033749367491,0.8911033749367491,0.09574045964888521,0.013156165414365595
13480,positive,neutral,0.5110633379549797,0.021852141022532214,0.5110633379549797,0.46708452102248793
15096,neutral,negative,0.6586446034914367,0.6586446034914367,0.3311474722146897,0.01020792429387356
31839,neutral,negative,0.8198385207519396,0.8198385207519396,0.15728247273465196,0.022879006513408462
41022,negative,neutral,0.4901155550885681,0.4511912626606544,0.4901155550885681,0.05869318225077755
29026,positive,positive,0.7886084907521868,0.14067557769266717,0.07071593155514612,0.7886084907521868
9880,negative,negative,0.8285783036641168,0.8285783036641168,0.04024451480231601,0.13117718153356722
7262,neutral,neutral,0.4503461266802659,0.3540204919579006,0.4503461266802659,0.19563338136183359
12165,neutral,neutral,0.47046919991125624,0.08567820088077782,0.47046919991125624,0.4438525992079658
7715,neutral,neutral,0.7397439308194828,0.0409946210794262,0.7397439308194828,0.21926144810109105
32877,neutral,neutral,0.730620551028668,0.16312200892337053,0.730620551028668,0.10625744004796148
1537,negative,negative,0.7947650456462669,0.7947650456462669,0.17057255332899485,0.03466240102473827
25579,negative,negative,0.8861493329664266,0.8861493329664266,0.09950981494493755,0.014340852088635793
21029,positive,neutral,0.5571087715845482,0.2591918760968774,0.5571087715845482,0.18369935231857454
19297,positive,positive,0.5498105637225652,0.09859611923452545,0.35159331704290925,0.5498105637225652
38933,positive,positive,0.554689374345236,0.00327161147167855,0.44203901418308544,0.554689374345236
26355,neutral,neutral,0.46450650091141255,0.43151184521825536,0.46450650091141255,0.10398165387033198
44145,neutral,neutral,0.8080959086613326,0.09345700892902369,0.8080959086613326,0.09844708240964371
8173,positive,positive,0.884735637104451,0.015278990912555872,0.09998537198299305,0.884735637104451
12382,positive,neutral,0.5783159164952847,0.015260843011776973,0.5783159164952847,0.40642324049293815
24719,positive,positive,0.7983958073894349,0.0575585833958603,0.1440456092147048,0.7983958073894349
27832,neutral,neutral,0.4914495137295148,0.06666617370166028,0.4914495137295148,0.44188431256882493
22590,positive,positive,0.7123885716113382,0.06870089885155434,0.21891052953710743,0.7123885716113382
18215,negative,negative,0.6459317980216414,0.6459317980216414,0.2791998423872525,0.07486835959110612
16998,positive,positive,0.899098269604853,0.057520818589200044,0.04338091180594708,0.899098269604853
12693,negative,negative,0.6908656909615308,0.6908656909615308,0.28151657139862923,0.02761773763984008
26652,neutral,positive,0.5764235046298398,0.03239769137394168,0.3911788039962184,0.5764235046298398
29023,positive,neutral,0.5380185341312177,0.04304451666258923,0.5380185341312177,0.4189369492061931
3551,neutral,neutral,0.4534546902865942,0.1602852382170942,0.4534546902865942,0.3862600714963118
16323,positive,positive,0.6973521441892854,0.09270394050421873,0.20994391530649575,0.6973521441892854
23169,positive,negative,0.7407214940753641,0.7407214940753641,0.2041583311049896,0.05512017481964642
28042,negative,negative,0.5052106942008943,0.5052106942008943,0.24215520627886292,0.2526340995202428
33938,positive,positive,0.865760926543143,0.04388797257944155,0.09035110087741541,0.865760926543143
4347,neutral,negative,0.6016150664513744,0.6016150664513744,0.25666265953332856,0.14172227401529705
36828,neutral,neutral,0.7423824825781151,0.08193671955449562,0.7423824825781151,0.17568079786738924
23937,positive,negative,0.5289309354306295,0.5289309354306295,0.2428876597944297,0.22818140477494073
25531,negative,negative,0.5942896063251242,0.5942896063251242,0.36525418303947627,0.04045621063539961
17096,negative,negative,0.6076865964236186,0.6076865964236186,0.3643966698445527,0.027916733731828656
14436,neutral,neutral,0.6475670859511615,0.01888151530303944,0.6475670859511615,0.333551398745799
42186,neutral,positive,0.5064488371881759,0.2258705238015314,0.26768063901029254,0.5064488371881759
9772,negative,negative,0.7937086169259159,0.7937086169259159,0.14621753144214525,0.06007385163193892
2615,negative,neutral,0.47905346976430013,0.45918950685925686,0.47905346976430013,0.06175702337644314
10159,neutral,negative,0.7458069301634986,0.7458069301634986,0.12500213958073844,0.12919093025576292
