uid,gold,prediction,confidence,negative,neutral,positive
26967,neutral,neutral,0.4298162397049277,0.3345852055888084,0.4298162397049277,0.23559855470626395
8369,neutral,neutral,0.419564515917629,0.355743217331961,0.419564515917629,0.22469226675040996
30332,positive,positive,0.5616595983489943,0.2671233135903013,0.1712170880607044,0.5616595983489943
12639,positive,positive,0.5945158735799941,0.08983230223120613,0.3156518241887998,0.5945158735799941
44279,neutral,negative,0.6070753205785024,0.6070753205785024,0.33869496411606603,0.054229715305431636
32728,positive,positive,0.6219546031589804,0.09471952320917838,0.2833258736318411,0.6219546031589804
4350,positive,positive,0.6647316737135418,0.07553305577737184,0.25973527050908646,0.6647316737135418
3457,positive,positive,0.920402939657087,0.03537883735177104,0.044218222991141906,0.920402939657087
41581,neutral,positive,0.4338412314637941,0.31700242787209676,0.24915634066410922,0.4338412314637941
1008,neutral,positive,0.4538380795477023,0.09996931120131852,0.44619260925097914,0.4538380795477023
28877,negative,negative,0.48306114716570286,0.48306114716570286,0.4110450755115958,0.10589377732270132
29764,neutral,neutral,0.592896411261333,0.18735792722318104,0.592896411261333,0.21974566151548608
13310,positive,negative,0.3377925272034608,0.3377925272034608,0.3264772894140489,0.3357301833824903
24588,positive,positive,0.6570997283363823,0.019935747799735632,0.3229645238638821,0.6570997283363823
14583,negative,negative,0.6452549818506843,0.6452549818506843,0.10983712784819057,0.24490789030112503
28839,neutral,neutral,0.6490114070648096,0.11953068832071073,0.6490114070648096,0.2314579046144796
27142,neutral,positive,0.534814751667553,0.10764498989437112,0.3575402584380759,0.534814751667553
7548,negative,neutral,0.6505810049371625,0.19940406735634555,0.6505810049371625,0.15001492770649183
36216,positive,neutral,0.5382525620319736,0.3501055842722694,0.5382525620319736,0.11164185369575712
27098,positive,positive,0.7961958518527944,0.04498191000323102,0.15882223814397453,0.7961958518527944
24475,neutral,neutral,0.5744991013517999,0.04642661723505091,0.5744991013517999,0.3790742814131492
13139,neutral,positive,0.5523230833996058,0.04360218132363501,0.40407473527675936,0.5523230833996058
2102,negative,negative,0.5763545015372251,0.5763545015372251,0.31585274724783763,0.10779275121493721
32226,neutral,neutral,0.4794228491076352,0.22051668093857638,0.4794228491076352,0.30006046995378843
11299,positive,neutral,0.46730036765478783,0.42880091837442874,0.46730036765478783,0.10389871397078326
28460,neutral,negative,0.4415614839064988,0.4415614839064988,0.38878857718616905,0.1696499389073321
22226,neutral,neutral,0.49454332540801105,0.4157877934224567,0.49454332540801105,0.08966888116953234
21609,neutral,positive,0.4565405136116569,0.09683321623140824,0.44662627015693507,0.4565405136116569
14717,negative,neutral,0.4890949638043956,0.4587793072166524,0.4890949638043956,0.052125728978951985
12435,neutral,neutral,0.5304626701295202,0.07194465673603831,0.5304626701295202,0.39759267313444135
23235,positive,positive,0.9214274543573826,0.014156090279721636,0.06441645536289582,0.9214274543573826
37477,neutral,neutral,0.5494342367542567,0.23342788943894782,0.5494342367542567,0.21713787380679558
27141,negative,neutral,0.6330146274744827,0.15860419923877178,0.6330146274744827,0.20838117328674552
17820,neutral,neutral,0.545056423261863,0.3232757400419022,0.545056423261863,0.13166783669623477
3639,negative,positive,0.7376604008033242,0.01792061212572105,0.24441898707095486,0.7376604008033242
40820,neutral,neutral,0.569436286123378,0.3357906780306303,0.569436286123378,0.09477303584599164
6613,neutral,positive,0.7225658036502066,0.03511129558745584,0.24232290076233756,0.7225658036502066
30361,neutral,negative,0.5501532787503358,0.5501532787503358,0.2965473455297029,0.15329937571996133
20970,neutral,neutral,0.5632806970363137,0.3466075448104625,0.5632806970363137,0.09011175815322371
19969,positive,positive,0.8186664679346511,0.05374606327359831,0.12758746879175067,0.8186664679346511
19700,positive,positive,0.4833552171903846,0.20441359618862145,0.3122311866209939,0.4833552171903846
10807,negative,negative,0.5364565564603727,0.5364565564603727,0.3425521896536138,0.12099125388601341
9232,neutral,neutral,0.6232341035493374,0.05214798792825868,0.6232341035493374,0.3246179085224041
20106,negative,neutral,0.547876535515985,0.3620918177915076,0.547876535515985,0.09003164669250745
26867,positive,positive,0.6648360480342546,0.03792097133628298,0.29724298062946247,0.6648360480342546
17455,neutral,negative,0.5096202794589123,0.5096202794589123,0.45122607294679556,0.039153647594292046
8447,negative,negative,0.6002550296454028,0.6002550296454028,0.10894827678812045,0.29079669356647664
33818,neutral,positive,0.5322636455076544,0.05801833910116039,0.4097180153911853,0.5322636455076544
14423,positive,neutral,0.6266861488441894,0.10139755860555034,0.6266861488441894,0.27191629255026023
12048,negative,negative,0.768296364450986,0.768296364450986,0.08461734033970172,0.14708629520931218
22207,negative,negative,0.730240771775811,0.730240771775811,0.21236963061955955,0.057389597604629534
17789,neutral,positive,0.8856006439302757,0.019043217592391862,0.09535613847733235,0.8856006439302757
22320,neutral,neutral,0.40587994756642554,0.2621124670776005,0.40587994756642554,0.3320075853559739
27975,neutral,positive,0.651727212501471,0.12224670162023442,0.2260260858782944,0.651727212501471
44252,positive,positive,0.8219416886989317,0.057645604438791374,0.12041270686227694,0.8219416886989317
18570,neutral,neutral,0.45012642130203073,0.18687401612857077,0.45012642130203073,0.3629995625693984
13859,neutral,negative,0.6208429498065436,0.6208429498065436,0.20838957528050772,0.1707674749129487
18888,positive,positive,0.6433534778367467,0.024724028592194306,0.331922493571059,0.6433534778367467
28776,negative,negative,0.47247294449710153,0.47247294449710153,0.4298638499037727,0.09766320559912585
29275,negative,negative,0.4296605806113692,0.4296605806113692,0.3992989655405775,0.1710404538480533
36111,positive,positive,0.7552706166902782,0.03238661141981258,0.2123427718899092,0.7552706166902782
24563,positive,neutral,0.49025443913451516,0.45093439015791126,0.49025443913451516,0.05881117070757352
8121,positive,negative,0.5964049822670139,0.5964049822670139,0.20768550184586415,0.1959095158871219
19154,negative,negative,0.710439891974231,0.710439891974231,0.15100439145173028,0.1385557165740388
7942,neutral,negative,0.7124228097752009,0.7124228097752009,0.17035287532482118,0.117224314899978
15606,negative,positive,0.6638126133686988,0.2738525153407596,0.062334871290541674,0.6638126133686988
8241,neutral,negative,0.629193854899747,0.629193854899747,0.2438624104769685,0.1269437346232844
3459,negative,negative,0.6320740360311822,0.6320740360311822,0.292283824057771,0.07564213991104698
3480,negative,negative,0.6496347958502725,0.6496347958502725,0.25328350645935005,0.09708169769037735
41501,neutral,negative,0.48975494739880415,0.48975494739880415,0.413472721033627,0.09677233156756887
25626,negative,negative,0.374525466856059,0.374525466856059,0.3152211415709722,0.3102533915729689
34731,neutral,neutral,0.6146198963243651,0.07453772182463402,0.6146198963243651,0.310842381851001
7228,neutral,negative,0.4356728395335821,0.4356728395335821,0.23428703424614827,0.3300401262202695
2242,neutral,neutral,0.5068684779130537,0.3234641319625655,0.5068684779130537,0.16966739012438078
11248,negative,negative,0.6650957511897369,0.6650957511897369,0.1926148102159509,0.14228943859431234
13281,negative,negative,0.6543721941465847,0.6543721941465847,0.11111213917578433,0.2345156666776309
13352,negative,negative,0.6380348559630645,0.6380348559630645,0.2489123048594095,0.11305283917752595
22413,negative,negative,0.764718518840065,0.764718518840065,0.1499745608556779,0.08530692030425706
26894,neutral,positive,0.6082248289140049,0.16148018593859328,0.23029498514740185,0.6082248289140049
45230,neutral,neutral,0.44432136714775283,0.3440114714108213,0.44432136714775283,0.21166716144142586
38639,neutral,neutral,0.5381826569449706,0.3481036328665314,0.5381826569449706,0.11371371018849796
16733,positive,positive,0.7210733999102268,0.12967064865670705,0.14925595143306616,0.7210733999102268
34735,neutral,negative,0.45750386197791043,0.45750386197791043,0.3746197413300998,0.16787639669198978
4763,neutral,positive,0.5851980239452494,0.2415848090962228,0.17321716695852768,0.5851980239452494
15499,positive,positive,0.8758001863800126,0.014110907597546893,0.1100889060224406,0.8758001863800126
16246,neutral,positive,0.5891646947326618,0.09793452210093569,0.31290078316640263,0.5891646947326618
23350,neutral,positive,0.4934352541190792,0.04380856976352922,0.46275617611739145,0.4934352541190792
39588,negative,negative,0.7097742273895193,0.7097742273895193,0.1077067289277269,0.18251904368275376
7044,neutral,positive,0.8575967039485418,0.012825647573395722,0.12957764847806252,0.8575967039485418
25279,neutral,neutral,0.5278045888959398,0.4032442734576953,0.5278045888959398,0.06895113764636498
22131,negative,negative,0.5138073785473818,0.5138073785473818,0.4307786889311481,0.0554139325214701
6154,negative,negative,0.6239302587022574,0.6239302587022574,0.32442315614870887,0.051646585149033766
27968,negative,negative,0.4207615139437401,0.4207615139437401,0.3732852545294322,0.20595323152682765
12784,negative,negative,0.7318808276596628,0.7318808276596628,0.2448358690237489,0.02328330331658839
22476,positive,positive,0.5233519707922819,0.011304256163104714,0.46534377304461333,0.5233519707922819
14395,neutral,neutral,0.5733299195385789,0.38944255810944295,0.5733299195385789,0.03722752235197804
21678,positive,positive,0.9171939661693214,0.003195627863218512,0.07961040596746011,0.9171939661693214
42240,neutral,neutral,0.49327492115246885,0.1611212471481887,0.49327492115246885,0.3456038316993424
31307,negative,negative,0.8179314328308485,0.8179314328308485,0.08053985153439917,0.10152871563475248
15222,positive,positive,0.5958960194770274,0.0457361285328332,0.3583678519901393,0.5958960194770274
28834,neutral,negative,0.5672175320621793,0.5672175320621793,0.290518811307023,0.14226365663079782
16339,positive,positive,0.6518626762549458,0.07011818949686442,0.2780191342481898,0.6518626762549458
34148,neutral,negative,0.6425761666689528,0.6425761666689528,0.29077103226853374,0.06665280106251341
6993,neutral,positive,0.8151368779536613,0.06341275322145037,0.12145036882488833,0.8151368779536613
14651,negative,neutral,0.4987621276558659,0.0142043658603876,0.4987621276558659,0.48703350648374655
32495,neutral,neutral,0.5571923831424804,0.15926033762174346,0.5571923831424804,0.2835472792357761
12978,neutral,neutral,0.5218209284528466,0.046571389220325825,0.5218209284528466,0.4316076823268275
24210,negative,negative,0.8265352456123978,0.8265352456123978,0.13379515967565095,0.039669594711951264
37920,neutral,neutral,0.6623973465644751,0.043029323045785314,0.6623973465644751,0.29457333038973954
38078,neutral,negative,0.5897316547041885,0.5897316547041885,0.3778473765220874,0.032420968773723996
43131,positive,neutral,0.5960334622449297,0.23636036977579908,0.5960334622449297,0.1676061679792712
19422,positive,positive,0.860651205267888,0.030359373306300508,0.10898942142581146,0.860651205267888
38477,negative,negative,0.7007288422840584,0.7007288422840584,0.22779041060694485,0.0714807471089968
5530,neutral,neutral,0.520668976120823,0.08004209816206848,0.520668976120823,0.3992889257171085
37742,neutral,neutral,0.5276430087220803,0.31080022996150625,0.5276430087220803,0.1615567613164136
38819,positive,positive,0.5108512802659096,0.20342107148663383,0.2857276482474565,0.5108512802659096
13308,neutral,neutral,0.5940351063371218,0.3371567647001165,0.5940351063371218,0.06880812896276181
19825,positive,neutral,0.48484364655694484,0.14443940847088307,0.48484364655694484,0.3707169449721721
13830,negative,negative,0.7227154047248214,0.7227154047248214,0.17440193772924792,0.10288265754593062
33526,neutral,neutral,0.47069986231062716,0.3584634988594749,0.47069986231062716,0.17083663882989777
33370,neutral,negative,0.4943863968074011,0.4943863968074011,0.3211392852617431,0.18447431793085572
19435,positive,neutral,0.4719853996861073,0.41878360231776546,0.4719853996861073,0.10923099799612707
30239,positive,positive,0.51454239482091,0.24323246173759724,0.24222514344149268,0.51454239482091
10866,neutral,positive,0.8135856078941355,0.023268985262698688,0.16314540684316595,0.8135856078941355
13597,neutral,neutral,0.5154611361724417,0.07597438550797632,0.5154611361724417,0.4085644783195821
19171,positive,positive,0.9083688183918837,0.035305754895687394,0.05632542671242895,0.9083688183918837
31483,neutral,neutral,0.46698172736353255,0.3483187816691385,0.46698172736353255,0.184699490967329
28954,positive,negative,0.5388696529420545,0.5388696529420545,0.18042081303538848,0.2807095340225571
5177,neutral,neutral,0.46226204644479335,0.19571557302591366,0.46226204644479335,0.34202238052929296
12640,negative,positive,0.38322933305018625,0.37066310537196306,0.24610756157785063,0.38322933305018625
43643,positive,positive,0.7234197395539754,0.04171964144884907,0.23486061899717545,0.7234197395539754
7236,neutral,neutral,0.5149770426765259,0.24609845388287696,0.5149770426765259,0.23892450344059715
31672,negative,neutral,0.44195256837864694,0.2851386824963273,0.44195256837864694,0.27290874912502583
22464,neutral,neutral,0.4763755766553306,0.3273880310064768,0.4763755766553306,0.19623639233819265
32752,neutral,neutral,0.5140835329324552,0.11964715621231264,0.5140835329324552,0.36626931085523207
41413,negative,negative,0.533715901543082,0.533715901543082,0.42563486553609287,0.04064923292082511
5684,negative,negative,0.41535089767753025,0.41535089767753025,0.25548909541222636,0.32916000691024344
20346,negative,negative,0.5159214782565816,0.5159214782565816,0.342608974588618,0.1414695471548003
6881,neutral,neutral,0.5520047511402584,0.10676688305095804,0.5520047511402584,0.3412283658087837
18752,negative,negative,0.3571525932596056,0.3571525932596056,0.31471378225255614,0.3281336244878383
11964,positive,positive,0.43658475612272246,0.2593966527398578,0.3040185911374198,0.43658475612272246
15302,positive,positive,0.5569276559454389,0.08027157800650045,0.36280076604806055,0.5569276559454389
15210,positive,neutral,0.47852080169251693,0.1477402244578018,0.47852080169251693,0.3737389738496812
36105,neutral,neutral,0.5340207478798626,0.15725526570791767,0.5340207478798626,0.30872398641221976
14933,neutral,neutral,0.6696410988995244,0.23544763956577486,0.6696410988995244,0.09491126153470053
42659,neutral,negative,0.51887184743926,0.51887184743926,0.3981557922470554,0.0829723603136846
12531,neutral,negative,0.4769676132345094,0.4769676132345094,0.4013146746281856,0.12171771213730512
4903,neutral,negative,0.3652415183089112,0.3652415183089112,0.3377018942693309,0.2970565874217579
5193,positive,positive,0.6924196066860432,0.02828136510929076,0.2792990282046661,0.6924196066860432
15993,positive,positive,0.8606707342889739,0.030259487848111735,0.10906977786291437,0.8606707342889739
21041,positive,positive,0.6120977425608354,0.06458445534103062,0.32331780209813404,0.6120977425608354
37386,positive,negative,0.6683481279649143,0.6683481279649143,0.10797479741221065,0.2236770746228751
16598,positive,positive,0.549721537910069,0.043692540294509155,0.40658592179542186,0.549721537910069
40435,neutral,neutral,0.5567081994513503,0.4159368347908282,0.5567081994513503,0.027354965757821547
42202,neutral,negative,0.5402381662778208,0.5402381662778208,0.23355688528114296,0.22620494844103614
5869,neutral,neutral,0.4480805569695539,0.28444559353886567,0.4480805569695539,0.26747384949158043
14347,negative,neutral,0.4849297980075344,0.14259223305296181,0.4849297980075344,0.37247796893950386
27924,negative,negative,0.8275292468553253,0.8275292468553253,0.11691668470374261,0.05555406844093224
27417,positive,positive,0.7883437533407687,0.07177160080866915,0.1398846458505622,0.7883437533407687
25509,negative,negative,0.4521625007736578,0.4521625007736578,0.41247476972096164,0.13536272950538064
34074,neutral,negative,0.6352026298178304,0.6352026298178304,0.3254221698529375,0.03937520032923198
18684,positive,positive,0.5999196102914367,0.05308715202050851,0.34699323768805473,0.5999196102914367
20236,positive,positive,0.8341128428659121,0.046338786792782576,0.11954837034130524,0.8341128428659121
44014,neutral,positive,0.5264874513490196,0.3424954471058844,0.13101710154509585,0.5264874513490196
37677,negative,negative,0.5889193734957247,0.5889193734957247,0.2919185885001984,0.11916203800407706
4743,neutral,positive,0.8337014714735932,0.10492729913334083,0.06137122939306598,0.8337014714735932
33629,negative,negative,0.6256895898742844,0.6256895898742844,0.35685732570174084,0.017453084423974773
27840,neutral,negative,0.624697335656458,0.624697335656458,0.23641132939937484,0.13889133494416728
21111,neutral,negative,0.6294265670911338,0.6294265670911338,0.26956090381878695,0.10101252909007918
18864,neutral,neutral,0.5153541057970743,0.20577982239377102,0.5153541057970743,0.27886607180915474
12824,positive,positive,0.47351242762324075,0.19889990519020653,0.32758766718655274,0.47351242762324075
19393,negative,negative,0.818948898179451,0.818948898179451,0.1492864064076004,0.03176469541294866
13480,positive,positive,0.4908466517685859,0.041596433111578734,0.4675569151198354,0.4908466517685859
15096,neutral,negative,0.5760121345416521,0.5760121345416521,0.4124937673524084,0.011494098105939436
31839,neutral,negative,0.7111370861490438,0.7111370861490438,0.18516042930924315,0.1037024845417132
41022,negative,neutral,0.4847686983518755,0.4062915867519258,0.4847686983518755,0.10893971489619873
29026,positive,positive,0.7278720456855967,0.13550374348905217,0.13662421082535114,0.7278720456855967
9880,negative,negative,0.7187056269600663,0.7187056269600663,0.11791160720411738,0.16338276583581632
7262,neutral,neutral,0.5210156104938595,0.36426833068975634,0.5210156104938595,0.11471605881638411
12165,neutral,neutral,0.45942060465978857,0.10218771593527601,0.45942060465978857,0.4383916794049355
7715,neutral,neutral,0.6834051508332332,0.05567807899237227,0.6834051508332332,0.2609167701743946
32877,neutral,neutral,0.6047735636254553,0.240357225185812,0.6047735636254553,0.15486921118873267
1537,negative,negative,0.7268264969940587,0.7268264969940587,0.22155486752659997,0.051618635479341306
25579,negative,negative,0.8187010296392715,0.8187010296392715,0.14808863488707222,0.033210335473656406
21029,positive,neutral,0.4619380888893813,0.345123401961261,0.4619380888893813,0.1929385091493577
19297,positive,positive,0.5754991274937055,0.07968173931853946,0.3448191331877551,0.5754991274937055
38933,positive,positive,0.5858225391724248,0.01567274904423404,0.3985047117833413,0.5858225391724248
26355,neutral,neutral,0.44826613709251234,0.44711657749846545,0.44826613709251234,0.10461728540902208
44145,neutral,neutral,0.678336151277943,0.15292653689775323,0.678336151277943,0.16873731182430368
8173,positive,positive,0.8437159199021239,0.037392287120112715,0.11889179297776338,0.8437159199021239
12382,positive,neutral,0.5056436087516473,0.03015813426021626,0.5056436087516473,0.4641982569881365
24719,positive,positive,0.76664271601896,0.09473735798130441,0.1386199259997356,0.76664271601896
27832,neutral,neutral,0.46280398001799955,0.07929770499362113,0.46280398001799955,0.4578983149883793
22590,positive,positive,0.683707854634029,0.07832325898872897,0.23796888637724203,0.683707854634029
18215,negative,negative,0.587112709010797,0.587112709010797,0.3195599128293682,0.09332737815983476
16998,positive,positive,0.8833421603381718,0.06377795040312217,0.052879889258705993,0.8833421603381718
12693,negative,negative,0.7227166862197014,0.7227166862197014,0.23139704623410054,0.04588626754619801
26652,neutral,positive,0.5387661905290371,0.042009476115700536,0.4192243333552624,0.5387661905290371
29023,positive,positive,0.48811923082627695,0.05940857404469935,0.45247219512902376,0.48811923082627695
3551,neutral,neutral,0.3571268320998527,0.29744111559773073,0.3571268320998527,0.34543205230241675
16323,positive,positive,0.5946421133665566,0.1523269660493313,0.25303092058411203,0.5946421133665566
23169,positive,negative,0.6126801365313684,0.6126801365313684,0.2939666582238554,0.09335320524477621
28042,negative,negative,0.42690380863811955,0.42690380863811955,0.3512606620327703,0.2218355293291102
33938,positive,positive,0.8098648417776516,0.07585852612983017,0.11427663209251812,0.8098648417776516
4347,neutral,negative,0.5490667094486797,0.5490667094486797,0.32517212699685777,0.12576116355446249
36828,neutral,neutral,0.7060694801499048,0.12657779349003154,0.7060694801499048,0.1673527263600637
23937,positive,negative,0.3956050643751391,0.3956050643751391,0.2822707646061536,0.3221241710187072
25531,negative,negative,0.6492165806683611,0.6492165806683611,0.2725270622887102,0.07825635704292883
17096,negative,negative,0.6347029900618163,0.6347029900618163,0.3095133422605333,0.055783667677650486
14436,neutral,neutral,0.5090712806063012,0.03657205925178816,0.5090712806063012,0.45435666014191056
42186,neutral,positive,0.5457546352256445,0.16763576145945427,0.2866096033149011,0.5457546352256445
9772,negative,negative,0.7349189171964011,0.7349189171964011,0.19226089120816273,0.07282019159543614
2615,negative,neutral,0.4917318443579856,0.4079033435615505,0.4917318443579856,0.100364812080464
10159,neutral,negative,0.6714420742187074,0.6714420742187074,0.15578781665866337,0.17277010912262927
26946,neutral,positive,0.4211038587636669,0.37073585732820274,0.20816028390813046,0.4211038587636669
17191,positive,negative,0.5273928352794928,0.5273928352794928,0.4310379225117566,0.04156924220875073
26509,positive,neutral,0.5502300748237434,0.11682060960768671,0.5502300748237434,0.3329493155685698
28368,neutral,positive,0.6897587916814764,0.06472038446263577,0.24552082385588794,0.6897587916814764
39166,positive,positive,0.7547916339119944,0.06226328238248053,0.182945083705525,0.7547916339119944
13427,positive,positive,0.4729112659819395,0.11309019224486752,0.4139985417731929,0.4729112659819395
4221,neutral,positive,0.477484858134911,0.1901360745851874,0.33237906727990146,0.477484858134911
13889,negative,negative,0.6773165254674627,0.6773165254674627,0.23452882818554027,0.0881546463469971
14257,positive,neutral,0.663870251570178,0.04896196545038824,0.663870251570178,0.28716778297943374
26376,negative,negative,0.927089908207992,0.927089908207992,0.03973713918681459,0.03317295260519361
17131,negative,positive,0.7472693553435134,0.07751107193205985,0.1752195727244267,0.7472693553435134
38635,positive,positive,0.7151768007924254,0.03941481311433116,0.24540838609324356,0.7151768007924254
35335,positive,neutral,0.4167184939431783,0.2778095598411217,0.4167184939431783,0.3054719462156999
23407,positive,positive,0.7872925002432597,0.027154115317310747,0.18555338443942954,0.7872925002432597
15778,neutral,negative,0.4640154679566121,0.4640154679566121,0.3379410440451846,0.19804348799820334
11609,positive,positive,0.7098151129685119,0.018066086528616625,0.2721188005028717,0.7098151129685119
20613,neutral,neutral,0.38950518219748725,0.2451749000894332,0.38950518219748725,0.3653199177130796
28395,neutral,negative,0.40089702119049064,0.40089702119049064,0.2016688653558526,0.39743411345365676
23110,neutral,negative,0.5840851250149767,0.5840851250149767,0.1608228930755423,0.255091981909481
23750,negative,negative,0.5897159991664334,0.5897159991664334,0.27494537353308235,0.13533862730048438
34784,positive,positive,0.8080519689977418,0.1423573651178304,0.049590665884427856,0.8080519689977418
23450,negative,neutral,0.5333179574989962,0.16290077455303112,0.5333179574989962,0.30378126794797256
12976,negative,neutral,0.5973871557800611,0.21566117155213327,0.5973871557800611,0.18695167266780569
23256,neutral,positive,0.7672777879537931,0.024260891200012593,0.2084613208461942,0.7672777879537931
1969,negative,positive,0.527769856945224,0.20425661981637547,0.2679735232384005,0.527769856945224
26494,neutral,negative,0.45337191209432026,0.45337191209432026,0.17212414150896302,0.37450394639671686
37177,neutral,neutral,0.5531065313168663,0.19443006007013883,0.5531065313168663,0.2524634086129949
7833,positive,neutral,0.5035509776986963,0.1125411882605454,0.5035509776986963,0.3839078340407584
14025,neutral,neutral,0.7273714983111541,0.08804492441100004,0.7273714983111541,0.18458357727784594
29255,negative,negative,0.40955211795237634,0.40955211795237634,0.3979982425007576,0.19244963954686603
35575,positive,neutral,0.5842461098356841,0.011513169361385772,0.5842461098356841,0.40424072080293016
22573,positive,neutral,0.4951915962269495,0.049048784701840334,0.4951915962269495,0.4557596190712102
3276,negative,neutral,0.5032540445727177,0.1105632811613206,0.5032540445727177,0.38618267426596165
337,negative,negative,0.5510329997330315,0.5510329997330315,0.40304448800133336,0.04592251226563508
32426,positive,neutral,0.49179091200784564,0.02238701820140271,0.49179091200784564,0.48582206979075165
15198,negative,negative,0.586304605387706,0.586304605387706,0.14243078247423419,0.27126461213805986
39910,neutral,neutral,0.4846167776116251,0.042676371034871714,0.4846167776116251,0.47270685135350315
5349,positive,positive,0.3671868685490122,0.3418575805245189,0.29095555092646885,0.3671868685490122
22491,positive,neutral,0.46901602528568487,0.1433905831400976,0.46901602528568487,0.38759339157421757
18547,negative,positive,0.5265041963744544,0.12034309158442894,0.3531527120411166,0.5265041963744544
13078,negative,negative,0.6237465671565167,0.6237465671565167,0.29084235188619045,0.08541108095729287
12880,neutral,negative,0.45132857089776074,0.45132857089776074,0.4094327133460844,0.13923871575615487
3857,positive,negative,0.49094146770630503,0.49094146770630503,0.3745107852456365,0.13454774704805839
27795,neutral,neutral,0.4821960123584151,0.10478079321406551,0.4821960123584151,0.41302319442751945
27948,negative,negative,0.6624458966172488,0.6624458966172488,0.32256459394228665,0.014989509440464434
16620,positive,positive,0.7172485672198968,0.03816463931019542,0.24458679346990775,0.7172485672198968
28541,negative,negative,0.5129798883742231,0.5129798883742231,0.17803173674984174,0.30898837487593506
27014,negative,negative,0.9595587458369298,0.9595587458369298,0.010828920707641774,0.02961233345542855
36256,negative,negative,0.5265669604601757,0.5265669604601757,0.2676375471734602,0.20579549236636413
30841,negative,neutral,0.4021467274171467,0.3963794576388321,0.4021467274171467,0.2014738149440212
6799,neutral,neutral,0.501265580909751,0.37695590860584055,0.501265580909751,0.12177851048440844
27562,positive,positive,0.5430854092407302,0.020942621447406478,0.4359719693118634,0.5430854092407302
13879,negative,negative,0.7878333368095304,0.7878333368095304,0.11449392112755583,0.09767274206291374
30588,positive,positive,0.5487684070682256,0.03280434784599682,0.4184272450857777,0.5487684070682256
34264,neutral,neutral,0.6345836432920154,0.26092061864026495,0.6345836432920154,0.10449573806771953
14967,neutral,positive,0.49784212571336905,0.22724247070658374,0.2749154035800471,0.49784212571336905
29266,positive,neutral,0.49790579602724766,0.28078053335662945,0.49790579602724766,0.2213136706161228
32319,negative,neutral,0.40867083106080315,0.3822342108175144,0.40867083106080315,0.20909495812168233
39828,neutral,negative,0.43606600187059014,0.43606600187059014,0.3582975513145113,0.2056364468148985
5808,neutral,neutral,0.5761177304635355,0.13546968587118854,0.5761177304635355,0.2884125836652759
35892,positive,neutral,0.6025115562233929,0.2855055080645158,0.6025115562233929,0.11198293571209128
38048,neutral,neutral,0.49401161338822946,0.39820914055509,0.49401161338822946,0.10777924605668057
30550,neutral,negative,0.621341786333641,0.621341786333641,0.3019416186334785,0.07671659503288054
14506,positive,neutral,0.40546631880945216,0.3542502943953531,0.40546631880945216,0.2402833867951947
9779,positive,positive,0.6267306097695006,0.05039870480397282,0.3228706854265266,0.6267306097695006
7532,neutral,negative,0.6126022684713671,0.6126022684713671,0.3533185653545524,0.03407916617408043
37211,neutral,neutral,0.5483081797404742,0.26066487252852594,0.5483081797404742,0.19102694773099985
28767,neutral,neutral,0.5469179088974089,0.02568616273431766,0.5469179088974089,0.4273959283682734
9428,positive,neutral,0.5860060153805254,0.013142559497353387,0.5860060153805254,0.4008514251221212
33135,neutral,neutral,0.4717760502543319,0.10734341079950661,0.4717760502543319,0.4208805389461614
28285,positive,positive,0.44971777931344686,0.29470848722018683,0.2555737334663663,0.44971777931344686
30262,positive,positive,0.48440433787615894,0.17184859885037262,0.3437470632734685,0.48440433787615894
5043,negative,neutral,0.6239546994482554,0.1628930765265924,0.6239546994482554,0.2131522240251523
25723,neutral,neutral,0.5003899414733664,0.32910846158672297,0.5003899414733664,0.1705015969399106
13102,positive,negative,0.5311112685054264,0.5311112685054264,0.30712328025109337,0.16176545124348035
288,neutral,neutral,0.6944268680633652,0.15286544097197916,0.6944268680633652,0.15270769096465567
31041,positive,positive,0.5938061758441606,0.24211985813039677,0.16407396602544266,0.5938061758441606
24487,positive,positive,0.7637417805571459,0.102619006805432,0.13363921263742207,0.7637417805571459
17932,negative,neutral,0.4972433980585694,0.4220066547006359,0.4972433980585694,0.0807499472407948
28747,neutral,neutral,0.48297779842131994,0.45902335096008573,0.48297779842131994,0.05799885061859437
14783,positive,positive,0.6461668539144436,0.02849584839730648,0.3253372976882499,0.6461668539144436
30488,negative,negative,0.8069006822186313,0.8069006822186313,0.11379274497920094,0.07930657280216781
1316,neutral,negative,0.5665772866003377,0.5665772866003377,0.18468618336834988,0.24873653003131244
42582,negative,negative,0.5904080650109961,0.5904080650109961,0.2042339368315204,0.2053579981574835
39654,positive,neutral,0.46092297587185577,0.42425524756704486,0.46092297587185577,0.11482177656109936
30979,neutral,positive,0.45288872432724797,0.20052509761079362,0.34658617806195846,0.45288872432724797
30274,negative,negative,0.5843926716421814,0.5843926716421814,0.25883803187490273,0.15676929648291582
13144,positive,positive,0.6675769260165932,0.06776526687116415,0.2646578071122426,0.6675769260165932
12348,neutral,positive,0.7175575195751799,0.09558276380834935,0.18685971661647074,0.7175575195751799
2518,positive,neutral,0.6122945457853461,0.25546493737841003,0.6122945457853461,0.13224051683624385
35467,neutral,positive,0.6761776194438642,0.11160641375992246,0.21221596679621332,0.6761776194438642
40336,neutral,positive,0.47503888715842774,0.24876125057553763,0.27619986226603466,0.47503888715842774
21032,negative,neutral,0.66770748941042,0.22766504823546294,0.66770748941042,0.10462746235411682
