uid,gold,prediction,confidence,negative,neutral,positive
31212,negative,negative,0.4756870381153737,0.4756870381153737,0.17692927189220864,0.34738368999241753
16093,positive,positive,0.8476777369465746,0.04876623581364916,0.10355602723977632,0.8476777369465746
19731,positive,positive,0.8028582275014863,0.10501371806897639,0.09212805442953731,0.8028582275014863
21584,positive,positive,0.6972699840015151,0.07742028706659675,0.2253097289318882,0.6972699840015151
10760,positive,positive,0.8106440677324578,0.04444397465331255,0.14491195761422962,0.8106440677324578
21771,neutral,neutral,0.5770459252333159,0.3288517570820445,0.5770459252333159,0.09410231768463947
34059,positive,positive,0.833298899740476,0.023084978989341243,0.14361612127018292,0.833298899740476
6158,neutral,positive,0.42473652573647214,0.31478821786839556,0.2604752563951322,0.42473652573647214
11511,neutral,neutral,0.506054502209683,0.27003915772355663,0.506054502209683,0.22390634006676036
5662,positive,positive,0.7286709236593779,0.029874866313272342,0.2414542100273497,0.7286709236593779
9433,neutral,positive,0.6528051486112675,0.05901333032926905,0.2881815210594635,0.6528051486112675
13862,neutral,neutral,0.717917500945868,0.17665028385201592,0.717917500945868,0.10543221520211608
27779,positive,neutral,0.6321190300446016,0.3019420008969896,0.6321190300446016,0.06593896905840872
8232,neutral,neutral,0.4210420259975028,0.3169908682796215,0.4210420259975028,0.26196710572287574
10729,neutral,neutral,0.5279806930267575,0.348584046015701,0.5279806930267575,0.12343526095754138
8758,negative,negative,0.49766315059800387,0.49766315059800387,0.4319358946733052,0.07040095472869096
32539,positive,positive,0.7606077908194742,0.03977620397793012,0.19961600520259573,0.7606077908194742
32911,negative,negative,0.5218197706220176,0.5218197706220176,0.44538226421194677,0.03279796516603558
36053,neutral,neutral,0.5944338640815376,0.1256247499305185,0.5944338640815376,0.27994138598794377
41604,negative,neutral,0.4248300342930907,0.283762072596323,0.4248300342930907,0.29140789311058624
21279,neutral,positive,0.8170515681065894,0.0695557756618332,0.1133926562315775,0.8170515681065894
21737,negative,negative,0.6210321679552592,0.6210321679552592,0.3112551286887964,0.06771270335594444
27152,negative,negative,0.8875982285247707,0.8875982285247707,0.07043751509139365,0.041964256383835725
31542,negative,negative,0.4807905582683236,0.4807905582683236,0.42387511359012375,0.09533432814155252
16640,neutral,negative,0.48004892535782734,0.48004892535782734,0.36192362380985665,0.15802745083231595
15114,neutral,negative,0.5582645597247485,0.5582645597247485,0.3320616328231157,0.10967380745213579
28550,negative,negative,0.6017000690548902,0.6017000690548902,0.3290310092115697,0.0692689217335402
36566,negative,negative,0.8921769079325635,0.8921769079325635,0.04655861150171789,0.06126448056571851
24138,positive,neutral,0.5882354352402699,0.1977659950165412,0.5882354352402699,0.21399856974318887
10666,neutral,neutral,0.6862043065352235,0.22795736312864975,0.6862043065352235,0.08583833033612681
9651,neutral,neutral,0.3563506389489005,0.2912777128275588,0.3563506389489005,0.3523716482235406
12692,neutral,positive,0.5998927172250543,0.1737029851529572,0.22640429762198847,0.5998927172250543
17089,neutral,neutral,0.515252208666939,0.41420880474776905,0.515252208666939,0.0705389865852919
33479,positive,neutral,0.6578643456694308,0.12098085230934526,0.6578643456694308,0.22115480202122395
6762,negative,negative,0.6447655143508917,0.6447655143508917,0.18895899981794254,0.16627548583116578
43807,negative,negative,0.5405781158531837,0.5405781158531837,0.1958201553604185,0.26360172878639776
31897,positive,neutral,0.3946694777952967,0.21717678510663518,0.3946694777952967,0.38815373709806816
25351,neutral,neutral,0.6907299739468711,0.053382786023223334,0.6907299739468711,0.25588724002990554
13351,neutral,neutral,0.7183902400036363,0.07235745858735351,0.7183902400036363,0.2092523014090102
20897,neutral,neutral,0.474173048913114,0.3540895082259793,0.474173048913114,0.17173744286090667
10585,negative,negative,0.8148703706226972,0.8148703706226972,0.13227856749796454,0.05285106187933839
6891,negative,negative,0.4595926209129116,0.4595926209129116,0.45763897322195757,0.08276840586513083
38481,negative,positive,0.547082791676171,0.058234865073206965,0.39468234325062196,0.547082791676171
30605,positive,neutral,0.5971329201921246,0.16555842002490265,0.5971329201921246,0.23730865978297278
28795,positive,neutral,0.4374416303448618,0.3594822403457697,0.4374416303448618,0.20307612930936864
39776,positive,positive,0.8172462841067858,0.0744622735868942,0.10829144230632007,0.8172462841067858
36630,negative,negative,0.5812562688663244,0.5812562688663244,0.26834054907004934,0.15040318206362605
20465,negative,negative,0.47818232141538186,0.47818232141538186,0.39111996697144413,0.13069771161317392
14887,negative,negative,0.4575550662587235,0.4575550662587235,0.3211914664073573,0.22125346733391915
2813,negative,negative,0.6599404456204135,0.6599404456204135,0.255022735288833,0.08503681909075357
8004,neutral,positive,0.5528906397816105,0.07375804558285562,0.37335131463553384,0.5528906397816105
8624,negative,negative,0.8660567879469924,0.8660567879469924,0.030364334323561677,0.10357887772944593
7292,negative,negative,0.5920365690162224,0.5920365690162224,0.3567312752645466,0.051232155719230954
21467,neutral,positive,0.49951828191715264,0.021292634367199508,0.4791890837156479,0.49951828191715264
15422,neutral,neutral,0.5185826387508745,0.04306835200306134,0.5185826387508745,0.438349009246064
311,negative,negative,0.8080884822615021,0.8080884822615021,0.11428648637963597,0.07762503135886191
43333,neutral,neutral,0.5662318224398267,0.3513330054879384,0.5662318224398267,0.08243517207223486
12177,positive,positive,0.8370777743827253,0.032624517960797864,0.13029770765647672,0.8370777743827253
20213,positive,positive,0.5850014516314641,0.10915830018590053,0.30584024818263533,0.5850014516314641
13229,neutral,neutral,0.5335471089576885,0.05139759554187264,0.5335471089576885,0.41505529550043885
10846,negative,negative,0.6916195430540992,0.6916195430540992,0.14344870022719627,0.1649317567187044
40222,negative,negative,0.7952237566371166,0.7952237566371166,0.15883419093822024,0.045942052424663135
11009,neutral,neutral,0.5928777182159244,0.35983427684309466,0.5928777182159244,0.04728800494098102
14457,positive,positive,0.8062182313336462,0.055839661956486396,0.1379421067098674,0.8062182313336462
14789,positive,positive,0.5578909392339632,0.023293071151652453,0.4188159896143843,0.5578909392339632
8310,positive,positive,0.37963694525133834,0.2669522819451477,0.353410772803514,0.37963694525133834
17030,neutral,neutral,0.46458486914470926,0.4523606335141627,0.46458486914470926,0.08305449734112785
32478,negative,positive,0.39505481226651923,0.34832387173147195,0.2566213160020088,0.39505481226651923
2970,negative,negative,0.524305703023293,0.524305703023293,0.40552586873542446,0.07016842824128237
17758,negative,negative,0.8011581762447129,0.8011581762447129,0.1648074435360796,0.034034380219207544
26640,neutral,neutral,0.5643866351095944,0.05290189314583268,0.5643866351095944,0.38271147174457293
21036,neutral,positive,0.5758923958050416,0.1772070102259407,0.24690059396901767,0.5758923958050416
10735,negative,negative,0.6661430871007553,0.6661430871007553,0.27853191344499056,0.0553249994542542
15021,neutral,positive,0.7348162906967651,0.1710561627903981,0.09412754651283686,0.7348162906967651
18512,neutral,negative,0.5007102933352889,0.5007102933352889,0.2992223208412228,0.2000673858234883
21459,positive,negative,0.4172022079760818,0.4172022079760818,0.17257471442729355,0.41022307759662463
7984,neutral,neutral,0.47019855543164524,0.2783561851117376,0.47019855543164524,0.2514452594566171
6788,neutral,negative,0.4546420107082664,0.4546420107082664,0.42846889424627754,0.11688909504545603
21888,negative,negative,0.548242909826419,0.548242909826419,0.14257684702799298,0.3091802431455882
23132,positive,positive,0.7927126166763905,0.03681075328464454,0.17047663003896502,0.7927126166763905
15176,positive,positive,0.6684230078102863,0.03413915397954878,0.297437838210165,0.6684230078102863
1471,negative,positive,0.8321942570436831,0.023377221940400636,0.14442852101591624,0.8321942570436831
40360,negative,negative,0.7280773932361274,0.7280773932361274,0.19323370493569142,0.0786889018281813
2283,negative,negative,0.7478595270171577,0.7478595270171577,0.20357132321537452,0.04856914976746777
34389,positive,positive,0.6958079546731565,0.16628831823192236,0.13790372709492119,0.6958079546731565
29327,negative,negative,0.8849864636348298,0.8849864636348298,0.09183589496275872,0.02317764140241149
18816,positive,neutral,0.46396087474616093,0.11208553040235089,0.46396087474616093,0.42395359485148826
3763,neutral,neutral,0.43017684819266766,0.21972422392645793,0.43017684819266766,0.3500989278808745
21280,neutral,positive,0.40049799919621804,0.3086891560253844,0.29081284477839753,0.40049799919621804
4496,neutral,neutral,0.5923806114350731,0.05450761520893501,0.5923806114350731,0.3531117733559918
30564,negative,negative,0.534718852584998,0.534718852584998,0.43188958125019394,0.033391566164808095
10908,neutral,neutral,0.5689789223862293,0.12685258528094137,0.5689789223862293,0.30416849233282944
39724,positive,neutral,0.6560511830194875,0.06357148913232595,0.6560511830194875,0.28037732784818653
13471,negative,negative,0.8759007491457935,0.8759007491457935,0.014487452704368142,0.1096117981498385
34616,negative,negative,0.6949595243022736,0.6949595243022736,0.16397305141017163,0.14106742428755473
32172,neutral,negative,0.6558120329609244,0.6558120329609244,0.13508554063333666,0.20910242640573895
22383,positive,positive,0.9019877255118091,0.0038950994167107774,0.09411717507148007,0.9019877255118091
8837,negative,neutral,0.5133774722334784,0.36412329840854296,0.5133774722334784,0.12249922935797844
10762,neutral,negative,0.8217340241645068,0.8217340241645068,0.15738486965326148,0.020881106182231664
35951,negative,neutral,0.5572034226799215,0.3247542141102734,0.5572034226799215,0.11804236320980503
1529,positive,positive,0.48635298497303464,0.04077705092182105,0.47286996410514426,0.48635298497303464
28667,neutral,neutral,0.6610790682392671,0.09025508055152552,0.6610790682392671,0.24866585120920726
32249,negative,negative,0.6630264661007578,0.6630264661007578,0.29075547917813704,0.04621805472110515
40008,positive,positive,0.5084692269255091,0.03717690172228555,0.45435387135220534,0.5084692269255091
11277,neutral,neutral,0.5433179533287981,0.4152950973838409,0.5433179533287981,0.04138694928736096
20951,neutral,neutral,0.5106334112005094,0.30056227078554804,0.5106334112005094,0.18880431801394254
2369,positive,positive,0.7517733373013703,0.07575408243312595,0.17247258026550363,0.7517733373013703
7360,negative,negative,0.7745295811292607,0.7745295811292607,0.13728735997870076,0.08818305889203845
43089,positive,positive,0.8363868326847013,0.07784993228610138,0.08576323502919725,0.8363868326847013
24802,positive,positive,0.6173463124364045,0.20932513971393704,0.17332854784965843,0.6173463124364045
7424,neutral,neutral,0.5700203385760523,0.14087380504067962,0.5700203385760523,0.289105856383268
42782,positive,positive,0.6964762982573863,0.0278530563235895,0.2756706454190242,0.6964762982573863
10658,negative,negative,0.4480729350844144,0.4480729350844144,0.40945880180220806,0.1424682631133775
16450,neutral,negative,0.4582210521988313,0.4582210521988313,0.32996224577653704,0.2118167020246317
8123,neutral,neutral,0.44746549540196895,0.42823320198654413,0.44746549540196895,0.124301302611487
41316,negative,negative,0.41316635770605886,0.41316635770605886,0.24825206601083408,0.338581576283107
34694,negative,negative,0.6193488191712327,0.6193488191712327,0.27893680484162947,0.10171437598713773
9774,negative,negative,0.5477364976301284,0.5477364976301284,0.4146661061679894,0.03759739620188225
16633,negative,negative,0.6123828983903211,0.6123828983903211,0.3174562501827198,0.07016085142695895
22640,positive,negative,0.5716059777716901,0.5716059777716901,0.21486572479079508,0.21352829743751486
32149,positive,positive,0.5933313037472877,0.2847955805629151,0.12187311568979725,0.5933313037472877
12043,neutral,neutral,0.6097989695718082,0.3620513516209573,0.6097989695718082,0.028149678807234346
33920,positive,positive,0.9288101937255502,0.012663966407421666,0.05852583986702811,0.9288101937255502
11886,positive,neutral,0.49153590696296573,0.05433785476128846,0.49153590696296573,0.45412623827574594
23296,positive,neutral,0.4974087044453041,0.30332809674794964,0.4974087044453041,0.19926319880674628
12583,neutral,neutral,0.4437068153349828,0.1508486287931358,0.4437068153349828,0.4054445558718814
21703,positive,positive,0.8183463836315223,0.05396124727929697,0.12769236908918064,0.8183463836315223
8557,positive,positive,0.4239696066383507,0.24089701791840434,0.33513337544324506,0.4239696066383507
22498,neutral,positive,0.7977884080178534,0.02674126742697435,0.17547032455517222,0.7977884080178534
1237,negative,negative,0.5121082383193348,0.5121082383193348,0.4102654843591528,0.0776262773215123
43153,positive,positive,0.7423944894363829,0.10768107655175654,0.14992443401186062,0.7423944894363829
31058,negative,negative,0.8850792868042426,0.8850792868042426,0.06778709882164204,0.04713361437411544
38643,negative,negative,0.7715233692274501,0.7715233692274501,0.1728575641694562,0.055619066603093556
29409,positive,positive,0.9168266156888263,0.025768582109347772,0.05740480220182582,0.9168266156888263
30761,positive,positive,0.8995373525058102,0.026161527983386182,0.0743011195108036,0.8995373525058102
37939,neutral,negative,0.45043039165443266,0.45043039165443266,0.4393091910413947,0.11026041730417283
6264,neutral,positive,0.7400712773619442,0.17319812613220253,0.0867305965058533,0.7400712773619442
13376,positive,positive,0.4997668450079581,0.0664076599071512,0.4338254950848906,0.4997668450079581
10954,negative,negative,0.5267470978983586,0.5267470978983586,0.28230065731624043,0.19095224478540093
12480,negative,negative,0.5809599416561217,0.5809599416561217,0.32928542084854845,0.0897546374953299
2661,positive,positive,0.709088428739283,0.08762329355079453,0.20328827770992253,0.709088428739283
20765,neutral,neutral,0.6023029616358643,0.17304298935524207,0.6023029616358643,0.22465404900889355
20004,positive,positive,0.5583318783356378,0.044062232967117636,0.39760588869724456,0.5583318783356378
42178,positive,positive,0.5529940553501582,0.14059904074260082,0.3064069039072409,0.5529940553501582
11252,positive,positive,0.5326264353377693,0.03772763176044308,0.4296459329017877,0.5326264353377693
3245,positive,positive,0.7430653395338057,0.006723966343627238,0.25021069412256697,0.7430653395338057
10813,neutral,positive,0.47506588955002815,0.0950990778040956,0.4298350326458763,0.47506588955002815
11550,neutral,neutral,0.41023257003162855,0.22831179576894292,0.41023257003162855,0.36145563419942855
25904,negative,negative,0.7396199721108582,0.7396199721108582,0.15551271856289503,0.1048673093262469
6060,neutral,positive,0.642832778671441,0.058504875651866274,0.2986623456766928,0.642832778671441
43034,positive,positive,0.673462593865652,0.01464950621816176,0.3118878999161862,0.673462593865652
36807,negative,negative,0.7989114854993611,0.7989114854993611,0.1298090974106714,0.07127941708996754
32331,positive,positive,0.8789314227865507,0.010828515777855121,0.1102400614355941,0.8789314227865507
21446,neutral,negative,0.5246235494148912,0.5246235494148912,0.24112200765505432,0.23425444293005446
17615,neutral,negative,0.7184898859090698,0.7184898859090698,0.11205372022463546,0.1694563938662947
32494,neutral,negative,0.4489878520925242,0.4489878520925242,0.24319595748812106,0.3078161904193549
29563,positive,neutral,0.5199219844424778,0.10735186291456204,0.5199219844424778,0.37272615264296016
39477,neutral,neutral,0.5008212654337165,0.24888763502303107,0.5008212654337165,0.25029109954325235
38216,positive,positive,0.6163072309563633,0.08637585289792356,0.29731691614571315,0.6163072309563633
25708,neutral,negative,0.4966620999352019,0.4966620999352019,0.3947447373967374,0.10859316266806072
39577,positive,positive,0.8052599560474848,0.014146567537784531,0.1805934764147307,0.8052599560474848
44073,neutral,negative,0.7020604204782133,0.7020604204782133,0.21101840937562374,0.086921170146163
9012,negative,negative,0.524714215916485,0.524714215916485,0.41341489426654604,0.06187088981696898
10901,neutral,negative,0.41397772834889396,0.41397772834889396,0.39517429193336956,0.1908479797177364
6107,neutral,neutral,0.4313998423529881,0.419060817646869,0.4313998423529881,0.1495393400001431
37967,positive,positive,0.6498828715317503,0.02967618694126908,0.32044094152698066,0.6498828715317503
9128,negative,negative,0.7427444776748791,0.7427444776748791,0.24134488412456187,0.01591063820055899
10457,neutral,neutral,0.635865015823803,0.12062868475089515,0.635865015823803,0.24350629942530191
3588,neutral,neutral,0.5689980684477043,0.05901878298411024,0.5689980684477043,0.3719831485681855
8375,positive,positive,0.8999245561214169,0.018109502853729212,0.08196594102485386,0.8999245561214169
5434,negative,positive,0.5312130061431323,0.057711038963502506,0.41107595489336524,0.5312130061431323
34306,positive,positive,0.6102258547507962,0.05223859962111613,0.3375355456280877,0.6102258547507962
23096,positive,negative,0.5073936425734556,0.5073936425734556,0.2933895029589603,0.19921685446758414
13926,negative,negative,0.7879516367100103,0.7879516367100103,0.12407769255113596,0.08797067073885377
5904,negative,neutral,0.4668784962782005,0.4528658681329854,0.4668784962782005,0.08025563558881414
34515,neutral,neutral,0.6907473491573848,0.11319187958455426,0.6907473491573848,0.19606077125806098
34329,neutral,negative,0.6022119368808531,0.6022119368808531,0.30471481423030844,0.09307324888883856
10512,neutral,negative,0.6356473736677475,0.6356473736677475,0.1983617723478184,0.165990853984434
33254,negative,negative,0.5496325516613418,0.5496325516613418,0.31553784104024346,0.13482960729841484
36089,negative,neutral,0.535423748134618,0.1093670017177124,0.535423748134618,0.3552092501476696
10836,neutral,neutral,0.535770732920722,0.06642139570948695,0.535770732920722,0.3978078713697912
3928,positive,positive,0.7939837475969982,0.022940173861962412,0.18307607854103947,0.7939837475969982
8344,positive,positive,0.5564974291290193,0.039099829392046384,0.40440274147893424,0.5564974291290193
22007,negative,neutral,0.5762778782916537,0.2404582010753835,0.5762778782916537,0.18326392063296285
17316,neutral,positive,0.5586324557821037,0.046588977884082616,0.3947785663338136,0.5586324557821037
10472,positive,positive,0.5794012885409775,0.040409622292575054,0.38018908916644734,0.5794012885409775
10741,neutral,neutral,0.42304095745146636,0.27424847758504034,0.42304095745146636,0.3027105649634933
1946,positive,negative,0.5110166301432955,0.5110166301432955,0.38297420513873204,0.10600916471797261
35796,positive,positive,0.6412383954035408,0.03160781892384965,0.3271537856726095,0.6412383954035408
24955,negative,negative,0.564265572698234,0.564265572698234,0.3864778248161434,0.04925660248562255
11984,positive,neutral,0.4860378410459934,0.03213451669624708,0.4860378410459934,0.4818276422577595
27510,neutral,neutral,0.4681277808169735,0.3566311981674318,0.4681277808169735,0.17524102101559472
1671,positive,positive,0.6946736000711026,0.05047642523761692,0.25484997469128046,0.6946736000711026
9301,negative,negative,0.6425556537882436,0.6425556537882436,0.32127448731723696,0.036169858894519284
38140,positive,neutral,0.4891322639145247,0.049824523241835394,0.4891322639145247,0.4610432128436399
35800,negative,positive,0.5427669760477712,0.11063266221052494,0.3466003617417039,0.5427669760477712
16261,positive,positive,0.546037220503432,0.05896018363769545,0.39500259585887276,0.546037220503432
32052,positive,neutral,0.46872386985868675,0.27086320495940547,0.46872386985868675,0.26041292518190773
12388,neutral,neutral,0.6353499223326924,0.327437585088299,0.6353499223326924,0.03721249257900857
14573,negative,negative,0.8838060096007594,0.8838060096007594,0.07643399028655229,0.039760000112688425
10392,neutral,neutral,0.45023381901872445,0.3978115934516448,0.45023381901872445,0.1519545875296306
33934,neutral,positive,0.44953468931702706,0.3389234117767792,0.21154189890619385,0.44953468931702706
8325,positive,positive,0.5602164962689449,0.09860687277254146,0.3411766309585136,0.5602164962689449
23684,neutral,negative,0.40227704035790024,0.40227704035790024,0.32102262313396457,0.2767003365081351
21550,positive,positive,0.8333581861785505,0.08392369881694285,0.08271811500450668,0.8333581861785505
20815,neutral,neutral,0.73605720830954,0.17695404207602852,0.73605720830954,0.08698874961443151
36888,negative,negative,0.7078846164406198,0.7078846164406198,0.05882287790302311,0.23329250565635712
16055,positive,positive,0.47795753187135825,0.058129245200894936,0.4639132229277469,0.47795753187135825
24462,positive,positive,0.507370927941292,0.03196867946623758,0.4606603925924704,0.507370927941292
34392,positive,neutral,0.5480617684320966,0.04514932078530504,0.5480617684320966,0.40678891078259843
21081,neutral,neutral,0.452637339964504,0.316609781124315,0.452637339964504,0.2307528789111811
27204,negative,neutral,0.5570376430215135,0.34224386363260595,0.5570376430215135,0.10071849334588055
21325,neutral,neutral,0.7538761760895021,0.16373333120472955,0.7538761760895021,0.08239049270576831
11146,neutral,positive,0.6136840172609621,0.1044793632860631,0.2818366194529747,0.6136840172609621
8269,negative,negative,0.5223116363776454,0.5223116363776454,0.40801874496398793,0.06966961865836656
40111,neutral,neutral,0.5167276586314337,0.06846717438793838,0.5167276586314337,0.4148051669806281
27324,neutral,negative,0.4972174779642877,0.4972174779642877,0.3405340679539544,0.16224845408175803
29895,neutral,neutral,0.49112645518815423,0.4124504488988298,0.49112645518815423,0.09642309591301601
18709,positive,positive,0.8949312689108164,0.0450936646344163,0.05997506645476726,0.8949312689108164
40283,positive,positive,0.4909602172420396,0.09982930135170652,0.409210481406254,0.4909602172420396
38698,negative,negative,0.44953049852280025,0.44953049852280025,0.42868313321273155,0.12178636826446809
18143,neutral,neutral,0.5940295774488089,0.2503220351554893,0.5940295774488089,0.15564838739570178
21204,positive,positive,0.43815958697159163,0.13343917446836226,0.428401238560046,0.43815958697159163
10327,negative,positive,0.6856082336525642,0.059937804833432556,0.2544539615140032,0.6856082336525642
17020,neutral,neutral,0.47795600231146834,0.371218986910815,0.47795600231146834,0.15082501077771665
34755,negative,negative,0.4868383907183601,0.4868383907183601,0.40897459480109705,0.10418701448054285
8107,positive,positive,0.6856311419771428,0.05547542912874841,0.2588934288941087,0.6856311419771428
12437,neutral,neutral,0.6755243545270744,0.08908676457456706,0.6755243545270744,0.23538888089835844
11063,negative,negative,0.5018237183930784,0.5018237183930784,0.4501366133021079,0.04803966830481363
13115,positive,neutral,0.6078178316055332,0.15014897202911826,0.6078178316055332,0.24203319636534862
16268,negative,negative,0.7343074781819808,0.7343074781819808,0.12821157268430103,0.13748094913371817
2498,negative,negative,0.5571682193455664,0.5571682193455664,0.40608050652907424,0.03675127412535934
21892,negative,negative,0.5600139150167496,0.5600139150167496,0.17677370235438686,0.2632123826288636
7036,negative,negative,0.4673464285215435,0.4673464285215435,0.45021340400759535,0.08244016747086122
11395,negative,negative,0.6724661332405585,0.6724661332405585,0.2776836913840758,0.04985017537536573
10795,negative,negative,0.854472098961826,0.854472098961826,0.10914032131600822,0.03638757972216584
11732,positive,positive,0.8251998789238917,0.041134306895005836,0.13366581418110252,0.8251998789238917
33985,neutral,neutral,0.4355791967105106,0.2497050333695689,0.4355791967105106,0.3147157699199204
11130,neutral,negative,0.5343861014243292,0.5343861014243292,0.2392895183021059,0.226324380273565
10827,neutral,neutral,0.480939532481047,0.191629253699895,0.480939532481047,0.32743121381905793
38438,positive,positive,0.8310064660584146,0.020127402021498594,0.1488661319200868,0.8310064660584146
10935,neutral,positive,0.4497570780642461,0.22396484005435147,0.32627808188140245,0.4497570780642461
37694,positive,positive,0.555145459748793,0.0720603301815729,0.37279421006963415,0.555145459748793
17290,neutral,positive,0.694044901001424,0.012147183261627751,0.2938079157369481,0.694044901001424
10638,neutral,neutral,0.6711521237334629,0.15189836275762367,0.6711521237334629,0.17694951350891344
18049,positive,positive,0.4094877125509064,0.3183247302159333,0.2721875572331603,0.4094877125509064
11283,neutral,neutral,0.5874325192153455,0.319549960497287,0.5874325192153455,0.09301752028736757
21207,negative,negative,0.8250559498025616,0.8250559498025616,0.06947357229427462,0.10547047790316365
43044,neutral,neutral,0.6371946799089894,0.06251238421549857,0.6371946799089894,0.30029293587551203
10838,positive,positive,0.7039278334963501,0.06227568528319395,0.23379648122045582,0.7039278334963501
36904,negative,neutral,0.4785499841047854,0.28993453768930244,0.4785499841047854,0.2315154782059122
136,negative,neutral,0.4425527042918917,0.3234183440643506,0.4425527042918917,0.2340289516437577
6509,positive,positive,0.5926235630538681,0.19871741644905663,0.2086590204970752,0.5926235630538681
41292,negative,negative,0.6218638559078127,0.6218638559078127,0.33543018103259586,0.04270596305959156
10412,neutral,neutral,0.7009362079428947,0.06744616770853742,0.7009362079428947,0.23161762434856797
25334,neutral,negative,0.5813269618611618,0.5813269618611618,0.3503697077788597,0.06830333035997846
39004,positive,positive,0.8983464436156429,0.02141796720940447,0.08023558917495265,0.8983464436156429
20114,positive,positive,0.6369686366846996,0.03423595527093642,0.3287954080443639,0.6369686366846996
38816,neutral,neutral,0.5114966265238502,0.15232272506746425,0.5114966265238502,0.3361806484086855
21465,neutral,neutral,0.5032598291372804,0.4119396090109413,0.5032598291372804,0.08480056185177832
16330,neutral,neutral,0.5146449876379288,0.06632106507649566,0.5146449876379288,0.41903394728557564
36925,positive,neutral,0.35881897585152706,0.3207310893365134,0.35881897585152706,0.32044993481195955
10365,neutral,neutral,0.6923786583261836,0.21808194159242292,0.6923786583261836,0.08953940008139341
33823,neutral,neutral,0.5848858537385571,0.061992646921662634,0.5848858537385571,0.3531214993397803
38878,negative,negative,0.6138354357152301,0.6138354357152301,0.188097572719672,0.19806699156509788
40305,negative,neutral,0.5651605560072419,0.15243178529405874,0.5651605560072419,0.2824076586986994
23348,neutral,neutral,0.4809031816406546,0.08828620579269982,0.4809031816406546,0.4308106125666457
17552,negative,negative,0.659265823871172,0.659265823871172,0.11635878884286426,0.22437538728596354
37387,negative,neutral,0.4380632952803754,0.28476038787289787,0.4380632952803754,0.27717631684672667
33780,neutral,positive,0.4342205511576643,0.16057888018753438,0.4052005686548013,0.4342205511576643
36549,neutral,positive,0.46077479676173483,0.12211342856352532,0.41711177467473975,0.46077479676173483
42056,negative,negative,0.77933183007811,0.77933183007811,0.13883233165964892,0.08183583826224104
24995,neutral,positive,0.5637770679134325,0.03708424056998853,0.3991386915165788,0.5637770679134325
11354,neutral,negative,0.5986091488018374,0.5986091488018374,0.0632639268292903,0.3381269243688724
6876,neutral,neutral,0.4263441300462294,0.36216108038789585,0.4263441300462294,0.21149478956587475
27801,positive,neutral,0.479716819900637,0.051835998348037,0.479716819900637,0.4684471817513261
27971,positive,positive,0.9263082810436544,0.01592014504839803,0.05777157390794764,0.9263082810436544
26082,neutral,neutral,0.6758353482585091,0.16665317928235437,0.6758353482585091,0.15751147245913655
31662,neutral,positive,0.7600609304017055,0.013593371428182111,0.2263456981701124,0.7600609304017055
32116,neutral,neutral,0.5216850210047316,0.38390469689340895,0.5216850210047316,0.09441028210185962
9800,positive,positive,0.6915594004843967,0.1351601144966357,0.17328048501896764,0.6915594004843967
37667,neutral,negative,0.4717331366889987,0.4717331366889987,0.3628217028200901,0.16544516049091124
1021,positive,positive,0.6893928596174392,0.018450198782365933,0.29215694160019473,0.6893928596174392
39755,neutral,positive,0.7938468232490551,0.013815580570724026,0.1923375961802209,0.7938468232490551
10662,neutral,neutral,0.3907502794570585,0.22884112186501865,0.3907502794570585,0.380408598677923
29128,neutral,neutral,0.5194797991886588,0.2960363580204668,0.5194797991886588,0.18448384279087437
38307,positive,positive,0.8776905377622709,0.07206764266497309,0.05024181957275611,0.8776905377622709
40718,positive,positive,0.7031730738165325,0.05347916658768699,0.24334775959578042,0.7031730738165325
10460,neutral,neutral,0.5395423095026173,0.030769413344345055,0.5395423095026173,0.4296882771530376
11656,neutral,neutral,0.6331645142181381,0.20003190301764706,0.6331645142181381,0.16680358276421473
6604,negative,negative,0.6234163622347261,0.6234163622347261,0.12286814899495818,0.25371548877031563
28811,positive,negative,0.5380553081784651,0.5380553081784651,0.33336516448297465,0.12857952733856032
43371,neutral,negative,0.4714107862049115,0.4714107862049115,0.2909782106975867,0.23761100309750183
24738,positive,positive,0.5029204575289704,0.09006819603660628,0.40701134643442344,0.5029204575289704
30346,positive,positive,0.6748143568218529,0.10534770918394383,0.21983793399420348,0.6748143568218529
25690,positive,positive,0.6397209563268088,0.01637851720598606,0.34390052646720526,0.6397209563268088
20982,neutral,neutral,0.4923920801762664,0.04982240676385393,0.4923920801762664,0.4577855130598796
11070,neutral,neutral,0.7250743812242957,0.16273514593905974,0.7250743812242957,0.11219047283664446
19646,neutral,neutral,0.5700910147284727,0.22056157580780383,0.5700910147284727,0.20934740946372357
23465,positive,positive,0.6924594657867228,0.04706643796983123,0.260474096243446,0.6924594657867228
11834,neutral,neutral,0.5870190238327546,0.32287581650120173,0.5870190238327546,0.09010515966604385
30844,negative,negative,0.8322006658257242,0.8322006658257242,0.10624047871555838,0.061558855458717414
10724,neutral,neutral,0.6244382238463381,0.13691631646842856,0.6244382238463381,0.23864545968523332
33051,positive,positive,0.47432806696330404,0.06969451707485057,0.4559774159618452,0.47432806696330404
41528,positive,positive,0.7927620984380626,0.01066518506741814,0.1965727164945194,0.7927620984380626
22135,positive,positive,0.3531551531750894,0.3439080570752208,0.30293678974968985,0.3531551531750894
11275,neutral,neutral,0.7333058922988107,0.13156117945110213,0.7333058922988107,0.13513292825008727
