uid,gold,prediction,confidence,negative,neutral,positive
34074,neutral,negative,0.6699970154766668,0.6699970154766668,0.2899956309253341,0.04000735359799912
18684,positive,positive,0.5556653391106431,0.04837897557412189,0.395955685315235,0.5556653391106431
20236,positive,positive,0.8333092953346573,0.04477652518540863,0.12191417947993424,0.8333092953346573
44014,neutral,positive,0.5838617706464548,0.25385556344164034,0.16228266591190482,0.5838617706464548
37677,negative,negative,0.5254622956417756,0.5254622956417756,0.3710153898127881,0.10352231454543623
4743,neutral,positive,0.8106437747105362,0.12039277770780339,0.06896344758166048,0.8106437747105362
33629,negative,negative,0.6479559866427111,0.6479559866427111,0.33645067883274293,0.015593334524546063
27840,neutral,negative,0.6335975559533888,0.6335975559533888,0.21632129567147956,0.15008114837513145
21111,neutral,negative,0.5996417499371077,0.5996417499371077,0.3147190793230064,0.08563917073988593
18864,neutral,neutral,0.4959356303335548,0.2042934009464853,0.4959356303335548,0.29977096871995995
12824,positive,positive,0.4630166832293676,0.22789238402239567,0.3090909327482367,0.4630166832293676
19393,negative,negative,0.8128820348204085,0.8128820348204085,0.16010896393399027,0.02700900124560109
13480,positive,neutral,0.552535889383983,0.043470622949507126,0.552535889383983,0.4039934876665099
15096,neutral,negative,0.5969286152460911,0.5969286152460911,0.3934775033454738,0.009593881408435208
31839,neutral,negative,0.6912776023686118,0.6912776023686118,0.18343613754314028,0.12528626008824784
41022,negative,negative,0.459013142567292,0.459013142567292,0.45258388829176843,0.08840296914093956
29026,positive,positive,0.7130527193442848,0.15804523731801398,0.12890204333770117,0.7130527193442848
9880,negative,negative,0.7028573010047927,0.7028573010047927,0.1718062470652439,0.12533645192996326
7262,neutral,neutral,0.5257328886202911,0.39753060464017353,0.5257328886202911,0.07673650673953536
12165,neutral,neutral,0.49653824381161166,0.10281885563450435,0.49653824381161166,0.4006429005538839
7715,neutral,neutral,0.7578915014437485,0.006780948404433994,0.7578915014437485,0.23532755015181742
32877,neutral,neutral,0.645192077475188,0.2088271657403108,0.645192077475188,0.1459807567845012
1537,negative,negative,0.7088003744712641,0.7088003744712641,0.22026431058658835,0.07093531494214739
25579,negative,negative,0.8402304108122164,0.8402304108122164,0.1289454613677013,0.030824127820082436
21029,positive,neutral,0.4448718070832668,0.34921004761825497,0.4448718070832668,0.20591814529847827
19297,positive,positive,0.7182526226308104,0.078390418591083,0.20335695877810672,0.7182526226308104
38933,positive,positive,0.5169823496269337,0.031285036217793855,0.45173261415527244,0.5169823496269337
26355,neutral,negative,0.4546793150172246,0.4546793150172246,0.4385827407772454,0.1067379442055301
44145,neutral,neutral,0.6625674327223293,0.18097637534103964,0.6625674327223293,0.15645619193663118
8173,positive,positive,0.8119074224112947,0.08050420907615233,0.10758836851255289,0.8119074224112947
12382,positive,positive,0.5159143903502487,0.02026312777486436,0.463822481874887,0.5159143903502487
24719,positive,positive,0.7956329598825952,0.10210465131384368,0.10226238880356105,0.7956329598825952
27832,neutral,neutral,0.6035472238189599,0.07321615873243753,0.6035472238189599,0.3232366174486026
22590,positive,neutral,0.5195103631420462,0.07993104012515057,0.5195103631420462,0.4005585967328032
18215,negative,negative,0.6178743575148411,0.6178743575148411,0.3039019281809925,0.0782237143041664
16998,positive,positive,0.9199808815727986,0.04028272688233909,0.03973639154486239,0.9199808815727986
12693,negative,negative,0.7376423608126631,0.7376423608126631,0.20714445566056122,0.05521318352677555
26652,neutral,positive,0.6472167869922902,0.03303193357309202,0.3197512794346178,0.6472167869922902
29023,positive,neutral,0.4993870933602858,0.04858081056054513,0.4993870933602858,0.4520320960791691
3551,neutral,positive,0.3604886710527678,0.35995780089424173,0.2795535280529905,0.3604886710527678
16323,positive,positive,0.5321190217536076,0.18080157806275604,0.28707940018363626,0.5321190217536076
23169,positive,negative,0.6044783985537278,0.6044783985537278,0.2884521501510163,0.10706945129525593
28042,negative,negative,0.4052875490059747,0.4052875490059747,0.3296964840169251,0.26501596697710017
33938,positive,positive,0.7795270993368646,0.10465208242353641,0.11582081823959911,0.7795270993368646
4347,neutral,negative,0.5466103566243042,0.5466103566243042,0.3275815206175488,0.12580812275814696
36828,neutral,neutral,0.585611349024126,0.35620430169242323,0.585611349024126,0.05818434928345053
23937,positive,positive,0.4214596057270019,0.3619648085285665,0.21657558574443156,0.4214596057270019
25531,negative,negative,0.6579437653523967,0.6579437653523967,0.2656340136179193,0.07642222102968395
17096,negative,negative,0.6694508483337542,0.6694508483337542,0.2814714316555835,0.049077720010662296
14436,neutral,neutral,0.6403486790618124,0.007122236431245218,0.6403486790618124,0.3525290845069425
42186,neutral,positive,0.4928195032920594,0.2561812116194811,0.2509992850884594,0.4928195032920594
9772,negative,negative,0.7423972924216096,0.7423972924216096,0.19102208108119684,0.06658062649719351
2615,negative,neutral,0.5205663176081785,0.3821291699458253,0.5205663176081785,0.09730451244599617
10159,neutral,negative,0.662843128199419,0.662843128199419,0.15457948730600266,0.1825773844945784
26946,neutral,positive,0.4510867675807861,0.4386822548493404,0.11023097756987349,0.4510867675807861
17191,positive,negative,0.5674386753077059,0.5674386753077059,0.40132645466224093,0.03123487003005301
26509,positive,neutral,0.5350675713372731,0.12815105883252353,0.5350675713372731,0.3367813698302034
28368,neutral,positive,0.7114069984924473,0.06457339659397567,0.22401960491357703,0.7114069984924473
39166,positive,positive,0.7693116995178646,0.08297418335243355,0.14771411712970195,0.7693116995178646
13427,positive,positive,0.491778107885977,0.1651443935222955,0.34307749859172765,0.491778107885977
4221,neutral,positive,0.7698576117954566,0.08936394178994087,0.14077844641460255,0.7698576117954566
13889,negative,negative,0.6802941717553682,0.6802941717553682,0.23150232089976502,0.08820350734486673
14257,positive,neutral,0.7746124485743768,0.044388118516535104,0.7746124485743768,0.1809994329090881
26376,negative,negative,0.9244213823401561,0.9244213823401561,0.04102320553036788,0.034555412129475896
17131,negative,positive,0.7417280297635082,0.043796574566643466,0.21447539566984833,0.7417280297635082
38635,positive,positive,0.7578198725945617,0.018686893314034166,0.22349323409140412,0.7578198725945617
35335,positive,neutral,0.40908550614161804,0.26153260600343675,0.40908550614161804,0.3293818878549452
23407,positive,positive,0.8116175012351049,0.0011162220588936782,0.18726627670600132,0.8116175012351049
15778,neutral,negative,0.4874834079477177,0.4874834079477177,0.3341419195802461,0.17837467247203606
11609,positive,positive,0.6261317119319927,0.0039047716314937458,0.3699635164365137,0.6261317119319927
20613,neutral,negative,0.7293684952660977,0.7293684952660977,0.19976923812849526,0.07086226660540698
28395,neutral,negative,0.41995260341604634,0.41995260341604634,0.20212109588923646,0.3779263006947171
23110,neutral,negative,0.5252629164839642,0.5252629164839642,0.18465042606346804,0.2900866574525677
23750,negative,negative,0.675946222574477,0.675946222574477,0.2955774403356221,0.02847633708990098
34784,positive,positive,0.7714488107650701,0.18814474680477894,0.040406442430150895,0.7714488107650701
23450,negative,neutral,0.5319615986535288,0.17585967132972613,0.5319615986535288,0.2921787300167451
12976,negative,neutral,0.5306594931968353,0.26998587207103897,0.5306594931968353,0.1993546347321257
23256,neutral,positive,0.7419365703461788,0.02825206874839943,0.22981136090542184,0.7419365703461788
1969,negative,positive,0.4548750093676026,0.22563815489504244,0.319486835737355,0.4548750093676026
26494,neutral,negative,0.4964193361440456,0.4964193361440456,0.2121181778112403,0.2914624860447141
37177,neutral,neutral,0.5589572347173294,0.17425945002286417,0.5589572347173294,0.2667833152598065
7833,positive,neutral,0.5880817031246086,0.10179993974591972,0.5880817031246086,0.3101183571294716
14025,neutral,neutral,0.8608816449785793,0.01428347151626697,0.8608816449785793,0.12483488350515373
29255,negative,neutral,0.4300243267689441,0.389363524865558,0.4300243267689441,0.180612148365498
35575,positive,neutral,0.623117212322963,0.011212902532918602,0.623117212322963,0.3656698851441184
22573,positive,positive,0.48073255763870726,0.05576116573674613,0.4635062766245466,0.48073255763870726
3276,negative,neutral,0.5287662922797746,0.09446946546115603,0.5287662922797746,0.37676424225906946
337,negative,negative,0.5727306326329306,0.5727306326329306,0.3775308348035916,0.04973853256347784
32426,positive,neutral,0.5322703026764752,0.029791596516959895,0.5322703026764752,0.4379381008065649
15198,negative,negative,0.8895524772079592,0.8895524772079592,0.06480425709366346,0.045643265698377296
39910,neutral,neutral,0.5673673353025999,0.017437880609587824,0.5673673353025999,0.41519478408781235
5349,positive,positive,0.4027488149692132,0.23816126975186866,0.35908991527891815,0.4027488149692132
22491,positive,neutral,0.48461874322461285,0.15500692452882664,0.48461874322461285,0.3603743322465605
18547,negative,positive,0.6864376418093323,0.03217841883446346,0.28138393935620426,0.6864376418093323
13078,negative,negative,0.6375685704948024,0.6375685704948024,0.2910637061381481,0.0713677233670494
12880,neutral,negative,0.49155403869607917,0.49155403869607917,0.3720705071497998,0.13637545415412103
3857,positive,negative,0.5172879451721113,0.5172879451721113,0.38276852288743507,0.0999435319404536
27795,neutral,neutral,0.6360702954875925,0.14252920094323707,0.6360702954875925,0.22140050356917054
27948,negative,negative,0.7839785512278521,0.7839785512278521,0.14746670372380927,0.06855474504833856
16620,positive,positive,0.7393544319760914,0.05760665868330788,0.20303890934060068,0.7393544319760914
28541,negative,negative,0.5643832633530886,0.5643832633530886,0.14807091076077658,0.2875458258861347
27014,negative,negative,0.9613690667568981,0.9613690667568981,0.010414896027539393,0.028216037215562356
36256,negative,negative,0.5149162447483557,0.5149162447483557,0.24499675098322415,0.24008700426842008
30841,negative,neutral,0.4005329899793936,0.3634896250848341,0.4005329899793936,0.2359773849357724
6799,neutral,neutral,0.47708617009265786,0.3932522797869256,0.47708617009265786,0.12966155012041644
27562,positive,positive,0.5041063718573187,0.030367188007894137,0.46552644013478733,0.5041063718573187
13879,negative,negative,0.7867257751313325,0.7867257751313325,0.11119592498034925,0.1020782998883183
30588,positive,neutral,0.519617020223997,0.03630536283886506,0.519617020223997,0.4440776169371378
34264,neutral,neutral,0.6058785369374923,0.2824465223038502,0.6058785369374923,0.11167494075865744
14967,neutral,positive,0.5354477789186542,0.19953405696139076,0.2650181641199549,0.5354477789186542
29266,positive,neutral,0.487602159097846,0.28628223186940716,0.487602159097846,0.22611560903274694
32319,negative,neutral,0.4218977053373679,0.41036430728340145,0.4218977053373679,0.16773798737923062
39828,neutral,negative,0.464684598620299,0.464684598620299,0.35526329694716363,0.18005210443253747
5808,neutral,neutral,0.5573133942790178,0.21075468525513602,0.5573133942790178,0.23193192046584618
35892,positive,neutral,0.6250296620453013,0.29846777809054287,0.6250296620453013,0.07650255986415584
38048,neutral,neutral,0.5166798605428002,0.46007507412144794,0.5166798605428002,0.02324506533575184
30550,neutral,negative,0.6375439759779306,0.6375439759779306,0.28525180700184455,0.07720421702022505
14506,positive,negative,0.43108132528602405,0.43108132528602405,0.3276085999832277,0.24131007473074814
9779,positive,positive,0.790764808746762,0.011452604480025984,0.19778258677321192,0.790764808746762
7532,neutral,negative,0.5958701596382989,0.5958701596382989,0.372467814519365,0.03166202584233613
37211,neutral,neutral,0.48324698139186717,0.3311881945397566,0.48324698139186717,0.1855648240683762
28767,neutral,neutral,0.5775167879849743,0.02332912000448515,0.5775167879849743,0.3991540920105406
9428,positive,positive,0.6186300611782184,0.005748628118219716,0.3756213107035619,0.6186300611782184
33135,neutral,neutral,0.5453000505878373,0.09359124067839894,0.5453000505878373,0.36110870873376383
28285,positive,negative,0.45261867320073984,0.45261867320073984,0.13632262045377186,0.41105870634548836
30262,positive,positive,0.5435620381798356,0.18341157291084248,0.27302638890932196,0.5435620381798356
5043,negative,neutral,0.6200001544775801,0.13318533380036754,0.6200001544775801,0.2468145117220524
25723,neutral,neutral,0.6388976249283526,0.21449992381552593,0.6388976249283526,0.14660245125612148
13102,positive,negative,0.5435574100016543,0.5435574100016543,0.2813419441805187,0.17510064581782714
288,neutral,neutral,0.7164434779335839,0.1501154619119618,0.7164434779335839,0.1334410601544544
31041,positive,positive,0.5258830208346702,0.2726167211241325,0.2015002580411974,0.5258830208346702
24487,positive,positive,0.779801227099834,0.09134729459033694,0.12885147830982915,0.779801227099834
17932,negative,negative,0.5534409109879556,0.5534409109879556,0.39107174835783515,0.05548734065420918
28747,neutral,neutral,0.4795363717179402,0.44566480915603635,0.4795363717179402,0.0747988191260234
14783,positive,positive,0.631662973663101,0.03256710290379702,0.3357699234331021,0.631662973663101
30488,negative,negative,0.795953291489814,0.795953291489814,0.10434778733130627,0.09969892117887977
1316,neutral,negative,0.6112588695861474,0.6112588695861474,0.1934449030472068,0.19529622736664579
42582,negative,negative,0.6019566077171167,0.6019566077171167,0.25689526960239134,0.1411481226804919
39654,positive,neutral,0.48877320031601146,0.3975399604152299,0.48877320031601146,0.11368683926875862
30979,neutral,positive,0.4466604992636938,0.18096235376559247,0.37237714697071367,0.4466604992636938
30274,negative,negative,0.6091437681784679,0.6091437681784679,0.16602168891956035,0.2248345429019717
13144,positive,positive,0.6814420610938456,0.0702524236929215,0.2483055152132329,0.6814420610938456
12348,neutral,positive,0.66751113915319,0.12363621511638742,0.2088526457304224,0.66751113915319
2518,positive,neutral,0.37485563014629386,0.3427891782215027,0.37485563014629386,0.28235519163220346
35467,neutral,positive,0.6978128929798535,0.1363098107459099,0.16587729627423672,0.6978128929798535
40336,neutral,positive,0.4619097138820717,0.28957765522945217,0.248512630888476,0.4619097138820717
21032,negative,neutral,0.6409093502224276,0.21466664327328935,0.6409093502224276,0.14442400650428314
1499,positive,positive,0.5898693428938874,0.22126608737241327,0.18886456973369942,0.5898693428938874
8479,neutral,negative,0.4249033182010046,0.4249033182010046,0.2723196044916117,0.30277707730738374
40093,neutral,negative,0.48166147037944934,0.48166147037944934,0.3717349865125385,0.14660354310801227
22000,neutral,neutral,0.7832405812305395,0.14214441067659553,0.7832405812305395,0.07461500809286505
21128,neutral,negative,0.4062604570726988,0.4062604570726988,0.3792001874257744,0.21453935550152683
14526,negative,positive,0.5934765678925586,0.31134285283651475,0.09518057927092669,0.5934765678925586
22265,neutral,negative,0.5217567099209467,0.5217567099209467,0.4206394029222671,0.05760388715678634
14332,neutral,negative,0.5368792364102779,0.5368792364102779,0.3918702570053461,0.07125050658437602
19274,neutral,neutral,0.6272530900599339,0.2348046465237274,0.6272530900599339,0.13794226341633875
21977,positive,positive,0.7168801225407101,0.06737523835150913,0.21574463910778074,0.7168801225407101
2982,positive,neutral,0.5280712333571057,0.014458397599125707,0.5280712333571057,0.45747036904376853
37880,neutral,negative,0.5377210711690389,0.5377210711690389,0.24011627407633357,0.2221626547546275
14142,positive,positive,0.5835744161498215,0.02950587791410927,0.3869197059360693,0.5835744161498215
19351,negative,negative,0.6847736592617409,0.6847736592617409,0.2444465736121804,0.07077976712607865
14061,positive,neutral,0.5162525048498801,0.030448481400795605,0.5162525048498801,0.4532990137493242
4847,neutral,neutral,0.6934466891805277,0.2761745858834125,0.6934466891805277,0.030378724936059816
10342,neutral,negative,0.5248618814305748,0.5248618814305748,0.07244976885507497,0.4026883497143503
17197,positive,positive,0.7920776929054042,0.1792196043663814,0.0287027027282144,0.7920776929054042
17351,neutral,neutral,0.715024192356611,0.17021328742341815,0.715024192356611,0.11476252021997088
31350,neutral,neutral,0.6468208211591548,0.2239915877637482,0.6468208211591548,0.12918759107709699
13539,negative,negative,0.7197171335140532,0.7197171335140532,0.17328533806389707,0.10699752842204983
32748,neutral,negative,0.6022016326140858,0.6022016326140858,0.3454733958038891,0.05232497158202506
30320,positive,positive,0.8749764615123573,0.028673347980120313,0.09635019050752226,0.8749764615123573
10669,neutral,neutral,0.6780313476994498,0.2929715109661357,0.6780313476994498,0.02899714133441441
2014,neutral,positive,0.6097804006702475,0.1743575071218486,0.21586209220790392,0.6097804006702475
25251,negative,negative,0.7286157799473212,0.7286157799473212,0.09806200104901834,0.17332221900366043
12971,positive,positive,0.8464401516078522,0.010820471771288332,0.1427393766208595,0.8464401516078522
31285,neutral,neutral,0.6012736256304569,0.21573527076815258,0.6012736256304569,0.18299110360139048
31855,neutral,positive,0.5691934053095657,0.19174739150575967,0.23905920318467455,0.5691934053095657
6220,negative,negative,0.534076959874179,0.534076959874179,0.361822762579058,0.10410027754676313
28546,neutral,positive,0.6666836190014922,0.05359050859331185,0.279725872405196,0.6666836190014922
13059,negative,negative,0.44903386820458274,0.44903386820458274,0.4184033195228529,0.1325628122725644
15236,positive,neutral,0.4436243268848507,0.14485050357805357,0.4436243268848507,0.4115251695370957
38220,positive,positive,0.8425082390002281,0.05747883528176458,0.10001292571800725,0.8425082390002281
1917,positive,negative,0.49790340991575566,0.49790340991575566,0.19108882477573047,0.3110077653085139
21318,neutral,positive,0.5112460331296931,0.020937433570364573,0.4678165332999423,0.5112460331296931
5320,neutral,neutral,0.4476919140700015,0.37140397117553986,0.4476919140700015,0.18090411475445858
2604,positive,positive,0.7472177889892025,0.006067476725812536,0.24671473428498494,0.7472177889892025
1463,neutral,neutral,0.6375691178432614,0.060655711168126715,0.6375691178432614,0.3017751709886118
23742,negative,positive,0.5963663779827559,0.25188755850534206,0.1517460635119021,0.5963663779827559
43401,negative,negative,0.5245830440403264,0.5245830440403264,0.46847877580169833,0.006938180157975263
17656,neutral,neutral,0.6154978250477519,0.3249596113721092,0.6154978250477519,0.0595425635801389
27347,negative,negative,0.6443027439392652,0.6443027439392652,0.3105903545616006,0.04510690149913426
29390,positive,neutral,0.38307022869758756,0.3349215475848336,0.38307022869758756,0.2820082237175788
20879,positive,negative,0.4820682380385594,0.4820682380385594,0.326026158322804,0.19190560363863654
36905,negative,negative,0.8405451906467815,0.8405451906467815,0.07296014976981179,0.08649465958340675
4481,positive,negative,0.6314757992881207,0.6314757992881207,0.22992212609500193,0.13860207461687743
30154,negative,negative,0.8467153856805325,0.8467153856805325,0.09032416223021653,0.06296045208925088
28044,neutral,positive,0.6468743961401459,0.10061462579968071,0.2525109780601733,0.6468743961401459
40186,negative,negative,0.7694250324463063,0.7694250324463063,0.15283187940983115,0.07774308814386253
36689,negative,negative,0.567254831877956,0.567254831877956,0.24028101025333487,0.1924641578687092
16119,neutral,neutral,0.8685832148102401,0.04697561059539835,0.8685832148102401,0.08444117459436151
17376,negative,negative,0.6943431744611507,0.6943431744611507,0.2471004394147342,0.058556386124115185
38088,negative,negative,0.6867958362273425,0.6867958362273425,0.15140167201598362,0.16180249175667383
9112,neutral,negative,0.5846817562223574,0.5846817562223574,0.22010396868537793,0.19521427509226466
23674,negative,negative,0.5479576273003623,0.5479576273003623,0.030840605286132583,0.4212017674135051
14951,negative,negative,0.8624568775599197,0.8624568775599197,0.09257484784784262,0.04496827459223776
36333,positive,positive,0.4078950020199967,0.3521855757691945,0.2399194222108088,0.4078950020199967
37461,neutral,neutral,0.6358908240252573,0.03994586396115982,0.6358908240252573,0.32416331201358284
37164,neutral,negative,0.4067360783644638,0.4067360783644638,0.3510827050280129,0.24218121660752343
32721,neutral,positive,0.5471893111797728,0.10961711446416497,0.34319357435606235,0.5471893111797728
17742,negative,negative,0.8319187449673238,0.8319187449673238,0.05612706034406243,0.11195419468861388
40525,positive,positive,0.9065210830788103,0.030135498598023985,0.06334341832316581,0.9065210830788103
28865,negative,negative,0.6054867406001561,0.6054867406001561,0.2728877694351972,0.12162548996464674
1114,neutral,neutral,0.5869795744007248,0.2051368921891692,0.5869795744007248,0.2078835334101061
30370,neutral,neutral,0.7889851085090307,0.03692879894841988,0.7889851085090307,0.17408609254254948
33873,positive,positive,0.8775042735080728,0.00186778996823541,0.12062793652369169,0.8775042735080728
28178,positive,positive,0.8622474534478104,0.007889539148378987,0.12986300740381068,0.8622474534478104
962,neutral,positive,0.6838767183315484,0.012245980829086523,0.30387730083936515,0.6838767183315484
1550,neutral,neutral,0.4626016971058063,0.281922926426541,0.4626016971058063,0.2554753764676528
21192,negative,negative,0.46220296693865,0.46220296693865,0.3994617285352389,0.13833530452611112
3975,negative,neutral,0.6606107831886708,0.25021430805235706,0.6606107831886708,0.08917490875897212
27751,neutral,neutral,0.5560253014815448,0.021886616573215355,0.5560253014815448,0.4220880819452398
13829,neutral,negative,0.6341144961548113,0.6341144961548113,0.2968815513045351,0.06900395254065352
4568,neutral,positive,0.44078249478857967,0.38229292302008006,0.17692458219134033,0.44078249478857967
24136,negative,negative,0.580901409108192,0.580901409108192,0.27574971735040443,0.14334887354140363
22115,neutral,neutral,0.6610484927986536,0.0456525291148522,0.6610484927986536,0.29329897808649413
42981,positive,negative,0.3592319175124271,0.3592319175124271,0.3476386322310601,0.2931294502565127
19594,neutral,neutral,0.5039914898426401,0.4461576466632907,0.5039914898426401,0.049850863494069066
10379,neutral,neutral,0.490047088535778,0.31663145702047213,0.490047088535778,0.1933214544437499
11891,positive,positive,0.6273244835217656,0.034975882366559796,0.33769963411167453,0.6273244835217656
8689,positive,negative,0.6206519989611785,0.6206519989611785,0.30017626714499235,0.07917173389382919
14589,negative,negative,0.6190119665090936,0.6190119665090936,0.31296457762320096,0.06802345586770552
10052,neutral,negative,0.45002186046233084,0.45002186046233084,0.4368605849655969,0.11311755457207232
39675,negative,neutral,0.6152977787674422,0.10852768695543728,0.6152977787674422,0.27617453427712046
28985,negative,neutral,0.7834321997786812,0.13620664503736546,0.7834321997786812,0.0803611551839533
15270,neutral,neutral,0.6528211339347403,0.10238394099884143,0.6528211339347403,0.24479492506641837
14935,negative,negative,0.529557136549213,0.529557136549213,0.4162503829662954,0.05419248048449173
17281,negative,negative,0.82445931406657,0.82445931406657,0.07976906836020434,0.09577161757322557
2477,negative,neutral,0.47816488816784686,0.40082787952780097,0.47816488816784686,0.1210072323043522
17865,negative,negative,0.38595963375743814,0.38595963375743814,0.23142352574368175,0.38261684049888023
44694,neutral,negative,0.5597747163183509,0.5597747163183509,0.20581961330808035,0.23440567037356885
11122,positive,neutral,0.5971213433877617,0.002503612398172761,0.5971213433877617,0.4003750442140655
1664,positive,negative,0.5892839112292152,0.5892839112292152,0.3093888728141606,0.10132721595662425
26719,positive,positive,0.6244373269315572,0.16422190503212608,0.21134076803631677,0.6244373269315572
2542,neutral,positive,0.41613285450689147,0.20396822514622098,0.37989892034688744,0.41613285450689147
19047,positive,neutral,0.46595661956971285,0.2263340719016315,0.46595661956971285,0.3077093085286557
40387,neutral,neutral,0.6233627331761186,0.038520284881414714,0.6233627331761186,0.33811698194246675
21846,negative,negative,0.687073406014689,0.687073406014689,0.22374318456840997,0.08918340941690099
36316,negative,negative,0.47794619070274175,0.47794619070274175,0.18807975457831422,0.33397405471894404
27127,positive,neutral,0.6070350069840935,0.1970936456743833,0.6070350069840935,0.19587134734152323
40533,positive,positive,0.5762021987186297,0.22883619679887915,0.1949616044824912,0.5762021987186297
23741,negative,negative,0.44103997294340647,0.44103997294340647,0.264283510528786,0.2946765165278076
17966,negative,negative,0.7661002811728571,0.7661002811728571,0.21514324525138268,0.018756473575760057
19467,positive,positive,0.7697211828459921,0.06722562220589388,0.16305319494811407,0.7697211828459921
18388,positive,negative,0.5510654779174214,0.5510654779174214,0.3743870612513578,0.0745474608312208
8098,negative,positive,0.7321464758213081,0.11607042651710342,0.1517830976615886,0.7321464758213081
18280,negative,negative,0.629724449491128,0.629724449491128,0.21861780018784932,0.1516577503210226
2722,neutral,neutral,0.5033604817549177,0.4108580731535398,0.5033604817549177,0.08578144509154242
37114,neutral,neutral,0.47647439248002443,0.14493904126810303,0.47647439248002443,0.3785865662518725
27435,negative,negative,0.6646881890808026,0.6646881890808026,0.2387781427103054,0.09653366820889206
19285,negative,negative,0.5280314781856894,0.5280314781856894,0.39499533738792353,0.07697318442638715
27528,neutral,negative,0.6611302885962463,0.6611302885962463,0.2971853247694044,0.041684386634349195
3706,positive,neutral,0.5867747351128105,0.387254460588907,0.5867747351128105,0.025970804298282604
40107,neutral,neutral,0.5342043640653497,0.3104441866223091,0.5342043640653497,0.15535144931234124
1701,negative,positive,0.5026377392803936,0.0993465148902205,0.398015745829386,0.5026377392803936
7795,neutral,positive,0.5983535664424837,0.09542393959724703,0.3062224939602693,0.5983535664424837
26631,negative,neutral,0.43626048786620375,0.2026047101323677,0.43626048786620375,0.36113480200142845
35175,neutral,neutral,0.41978514147676105,0.1848926565144158,0.41978514147676105,0.39532220200882306
42233,neutral,negative,0.5994435137710666,0.5994435137710666,0.2349751483884716,0.16558133784046172
13769,positive,positive,0.5879299449161299,0.1505237048393589,0.26154635024451117,0.5879299449161299
14883,neutral,negative,0.6494710870139296,0.6494710870139296,0.24720110259240533,0.1033278103936651
15384,negative,neutral,0.7635253759241395,0.18875862610028207,0.7635253759241395,0.04771599797557845
22259,neutral,negative,0.6452505251833779,0.6452505251833779,0.21872928833096172,0.13602018648566036
7350,positive,positive,0.7387416013923229,0.05108127029480823,0.21017712831286872,0.7387416013923229
19913,neutral,neutral,0.5243054369655157,0.43064659736014416,0.5243054369655157,0.04504796567434016
6706,neutral,negative,0.7137153036345308,0.7137153036345308,0.15192401575784678,0.13436068060762238
19000,neutral,positive,0.5761384467884303,0.33271661975181266,0.09114493345975706,0.5761384467884303
42405,positive,positive,0.5710020760231169,0.1849517164548445,0.2440462075220385,0.5710020760231169
16352,positive,positive,0.6725636953489753,0.10558121418272602,0.22185509046829874,0.6725636953489753
14283,negative,negative,0.4648103776600816,0.4648103776600816,0.1285295763437634,0.406660045996155
24910,negative,negative,0.6118948258983947,0.6118948258983947,0.3417923957294037,0.04631277837220155
39811,positive,positive,0.6452421936347269,0.2353673641817573,0.11939044218351585,0.6452421936347269
40242,positive,neutral,0.6271099311492984,0.33905147237145866,0.6271099311492984,0.0338385964792429
12877,negative,negative,0.7942302351561773,0.7942302351561773,0.153990370960602,0.05177939388322082
5395,neutral,positive,0.5466663505158301,0.028298828905231783,0.425034820578938,0.5466663505158301
26160,neutral,neutral,0.46220865507088754,0.08935715100314198,0.46220865507088754,0.4484341939259706
38936,neutral,negative,0.7215014933721275,0.7215014933721275,0.1638037763691603,0.1146947302587122
23831,negative,negative,0.678408297634551,0.678408297634551,0.1428416575161086,0.17875004484934034
31314,negative,neutral,0.35911780575375646,0.3264441326827858,0.35911780575375646,0.3144380615634577
12580,negative,neutral,0.5968582460297994,0.352135628361219,0.5968582460297994,0.05100612560898157
22281,positive,positive,0.7624132866916846,0.062011763753063935,0.17557494955525146,0.7624132866916846
439,positive,negative,0.6869732715471073,0.6869732715471073,0.1900894021917154,0.12293732626117729
14413,neutral,neutral,0.5765427543894556,0.33399374495476924,0.5765427543894556,0.08946350065577519
30544,positive,neutral,0.4188584840763837,0.34474556788501814,0.4188584840763837,0.23639594803859815
43512,negative,neutral,0.5594786034597332,0.39229878915350824,0.5594786034597332,0.04822260738675841
35231,negative,neutral,0.5189464681547769,0.44934299231053265,0.5189464681547769,0.03171053953469045
44672,neutral,negative,0.5402114354156136,0.5402114354156136,0.340257148045386,0.11953141653900053
15165,neutral,positive,0.47117496198982,0.12755547451571345,0.40126956349446646,0.47117496198982
43508,neutral,positive,0.48491094319251654,0.12457890668195915,0.39051015012552426,0.48491094319251654
34525,neutral,positive,0.8759541853822418,0.012875758748930708,0.11117005586882744,0.8759541853822418
39716,positive,neutral,0.6849690662948839,0.15094310665437172,0.6849690662948839,0.16408782705074446
39831,neutral,neutral,0.5668109740088472,0.19726257780898082,0.5668109740088472,0.23592644818217207
29849,neutral,negative,0.4164958925564319,0.4164958925564319,0.3996457754791694,0.18385833196439885
21747,negative,negative,0.5769715332533784,0.5769715332533784,0.30241086498216424,0.12061760176445738
26363,negative,negative,0.6778311144544377,0.6778311144544377,0.1572249751994166,0.1649439103461457
26292,neutral,neutral,0.45069835660895435,0.40856275809895776,0.45069835660895435,0.14073888529208783
2728,neutral,negative,0.6219306336997013,0.6219306336997013,0.33931496873483485,0.03875439756546393
24019,positive,positive,0.6330276313686869,0.06532215542775065,0.30165021320356245,0.6330276313686869
11637,neutral,positive,0.601610211525698,0.07092559998151499,0.327464188492787,0.601610211525698
