uid,gold,prediction,confidence,negative,neutral,positive
6799,neutral,neutral,0.5588126004359506,0.3779784869206131,0.5588126004359506,0.06320891264343627
27562,positive,positive,0.5767079381660429,0.008468134374859786,0.4148239274590973,0.5767079381660429
13879,negative,negative,0.8446277607166995,0.8446277607166995,0.0747271162336904,0.08064512304961005
30588,positive,positive,0.5521998542997855,0.017810868753006606,0.4299892769472079,0.5521998542997855
34264,neutral,neutral,0.7386930248741836,0.20245398321764532,0.7386930248741836,0.05885299190817108
14967,neutral,positive,0.5762600663283588,0.17468694407570873,0.24905298959593244,0.5762600663283588
29266,positive,neutral,0.5703964298794107,0.23987624210335115,0.5703964298794107,0.18972732801723796
32319,negative,neutral,0.4167892134391352,0.39059247659268476,0.4167892134391352,0.19261830996817994
39828,neutral,negative,0.39856127478112036,0.39856127478112036,0.37966282437448007,0.22177590084439966
5808,neutral,neutral,0.6624990779342672,0.11825119784567459,0.6624990779342672,0.21924972422005812
35892,positive,neutral,0.6636174520849035,0.26371979378290583,0.6636174520849035,0.07266275413219066
38048,neutral,negative,0.4807365269199878,0.4807365269199878,0.4460398657402557,0.07322360733975636
30550,neutral,negative,0.6694492675992069,0.6694492675992069,0.26905403795244986,0.06149669444834319
14506,positive,neutral,0.4272393022276115,0.3369874026223376,0.4272393022276115,0.23577329515005085
9779,positive,positive,0.5857827831197651,0.0477102055988071,0.3665070112814279,0.5857827831197651
7532,neutral,negative,0.7103254308609428,0.7103254308609428,0.26612722847807385,0.023547340660983334
37211,neutral,neutral,0.6019775507379801,0.19277900540999127,0.6019775507379801,0.2052434438520286
28767,neutral,neutral,0.563017201600234,0.010993258429422411,0.563017201600234,0.4259895399703436
9428,positive,neutral,0.6846683382053791,0.007544224998388498,0.6846683382053791,0.3077874367962325
33135,neutral,neutral,0.49877666339589116,0.08204309745445024,0.49877666339589116,0.4191802391496587
28285,positive,positive,0.4165492466416766,0.3930081789661042,0.19044257439221915,0.4165492466416766
30262,positive,positive,0.5137748547486309,0.1648104674727279,0.3214146777786413,0.5137748547486309
5043,negative,neutral,0.7289533696745251,0.10902678169378067,0.7289533696745251,0.16201984863169425
25723,neutral,neutral,0.5434309890564634,0.36459679579352283,0.5434309890564634,0.09197221515001397
13102,positive,negative,0.5456862150117564,0.5456862150117564,0.31495276625773594,0.13936101873050777
288,neutral,neutral,0.7766238250260797,0.11376408872301742,0.7766238250260797,0.10961208625090293
31041,positive,positive,0.6241587698768567,0.2753111514479705,0.10053007867517275,0.6241587698768567
24487,positive,positive,0.8309890588666573,0.06717018428697304,0.10184075684636956,0.8309890588666573
17932,negative,neutral,0.5325870496054868,0.4171245143117018,0.5325870496054868,0.05028843608281167
28747,neutral,neutral,0.5370552504590723,0.4311081584017004,0.5370552504590723,0.031836591139227204
14783,positive,positive,0.717753311540746,0.01205408370202563,0.27019260475722834,0.717753311540746
30488,negative,negative,0.8714120540301079,0.8714120540301079,0.06393605179757195,0.06465189417232015
1316,neutral,negative,0.6559634115507906,0.6559634115507906,0.10049914870856178,0.24353743974064765
42582,negative,negative,0.6115168615079819,0.6115168615079819,0.15275070116655728,0.23573243732546093
39654,positive,neutral,0.4721044813284231,0.43141718204006124,0.4721044813284231,0.09647833663151582
30979,neutral,positive,0.43091671129766557,0.19182644630480244,0.37725684239753193,0.43091671129766557
30274,negative,negative,0.6534760235230391,0.6534760235230391,0.2170386190215281,0.12948535745543285
13144,positive,positive,0.7181851124457592,0.03248467660311469,0.24933021095112612,0.7181851124457592
12348,neutral,positive,0.8204829634524816,0.06525244638641793,0.11426459016110044,0.8204829634524816
2518,positive,neutral,0.6692586879821307,0.24378779572706544,0.6692586879821307,0.08695351629080393
35467,neutral,positive,0.750598840244292,0.08208408369770546,0.16731707605800242,0.750598840244292
40336,neutral,positive,0.46408563929512364,0.253852877565117,0.28206148313975943,0.46408563929512364
21032,negative,neutral,0.7167417043322938,0.210967089966288,0.7167417043322938,0.07229120570141813
1499,positive,positive,0.7310571416341939,0.18547203899479048,0.08347081937101561,0.7310571416341939
8479,neutral,negative,0.5110450888683683,0.5110450888683683,0.2241557699851584,0.2647991411464733
40093,neutral,negative,0.48197399946347347,0.48197399946347347,0.4595769946501143,0.05844900588641206
22000,neutral,neutral,0.7316200473391954,0.24782764066935362,0.7316200473391954,0.020552311991450977
21128,neutral,negative,0.4701548310019156,0.4701548310019156,0.2948046769535157,0.23504049204456862
14526,negative,positive,0.6132732165263703,0.3126368529217976,0.07408993055183195,0.6132732165263703
22265,neutral,neutral,0.5223937673668432,0.4268294111192465,0.5223937673668432,0.05077682151391038
14332,neutral,negative,0.6125690216922415,0.6125690216922415,0.3445950243587788,0.04283595394897979
19274,neutral,neutral,0.7622129427150852,0.12454013538054523,0.7622129427150852,0.11324692190436957
21977,positive,positive,0.8455072704505022,0.03657000843042368,0.11792272111907402,0.8455072704505022
2982,positive,positive,0.5553765136413686,0.013202549664543128,0.4314209366940882,0.5553765136413686
37880,neutral,negative,0.522910551089735,0.522910551089735,0.3461731576294882,0.13091629128077678
14142,positive,positive,0.7603589296714588,0.011100499147700615,0.22854057118084053,0.7603589296714588
19351,negative,negative,0.7181583797828073,0.7181583797828073,0.22286138320816293,0.05898023700902986
14061,positive,positive,0.49819108081615754,0.3202783523485234,0.18153056683531907,0.49819108081615754
4847,neutral,neutral,0.5637569161288859,0.35372907751013694,0.5637569161288859,0.08251400636097728
10342,neutral,negative,0.6440399289934167,0.6440399289934167,0.04977317278382533,0.3061868982227581
17197,positive,positive,0.6636108481897756,0.3020331769361785,0.034355974874046,0.6636108481897756
17351,neutral,neutral,0.7753417615902873,0.13324575531642846,0.7753417615902873,0.09141248309328419
31350,neutral,neutral,0.41217104856062986,0.28534579301009433,0.41217104856062986,0.3024831584292757
13539,negative,negative,0.7364690000932466,0.7364690000932466,0.15652338387638248,0.10700761603037108
32748,neutral,negative,0.6480280776026968,0.6480280776026968,0.3118284571772963,0.040143465220006926
30320,positive,positive,0.900492815412653,0.08449164202186452,0.015015542565482523,0.900492815412653
10669,neutral,neutral,0.649690519155208,0.27615368569531024,0.649690519155208,0.07415579514948181
2014,neutral,positive,0.5792610851249781,0.19798499858938642,0.22275391628563543,0.5792610851249781
25251,negative,negative,0.7569711383731436,0.7569711383731436,0.05273875992232029,0.19029010170453622
12971,positive,positive,0.8349740935122815,0.009642714725311377,0.15538319176240725,0.8349740935122815
31285,neutral,neutral,0.5657879012547138,0.32241185545010775,0.5657879012547138,0.11180024329517854
31855,neutral,negative,0.3403189464240054,0.3403189464240054,0.3382638391290332,0.3214172144469615
6220,negative,negative,0.6383610594768977,0.6383610594768977,0.29319436605752536,0.06844457446557695
28546,neutral,positive,0.6671940182646235,0.029056665504084974,0.3037493162312915,0.6671940182646235
13059,negative,negative,0.41156951902810024,0.41156951902810024,0.40725147567390446,0.18117900529799538
15236,positive,positive,0.4684714854917514,0.0828757058240617,0.448652808684187,0.4684714854917514
38220,positive,positive,0.8979643237173791,0.02851656534593479,0.07351911093668621,0.8979643237173791
1917,positive,negative,0.5314611747671522,0.5314611747671522,0.16896539275551806,0.29957343247732987
21318,neutral,positive,0.5421276144585013,0.01746428539897701,0.4404081001425217,0.5421276144585013
5320,neutral,neutral,0.41248484831110216,0.2808924215934787,0.41248484831110216,0.30662273009541896
2604,positive,positive,0.6469469630398351,0.07898761291454053,0.2740654240456243,0.6469469630398351
1463,neutral,positive,0.6038824224638837,0.17591003456610463,0.22020754297001174,0.6038824224638837
23742,negative,positive,0.4946922586408137,0.2624602182133779,0.24284752314580837,0.4946922586408137
43401,negative,negative,0.6208410409456524,0.6208410409456524,0.371882403001245,0.007276556053102444
17656,neutral,neutral,0.7202040323758473,0.24384461484656234,0.7202040323758473,0.03595135277759044
27347,negative,negative,0.6276093140529034,0.6276093140529034,0.3148725243095946,0.05751816163750204
29390,positive,negative,0.3689693057795862,0.3689693057795862,0.3598331299853367,0.2711975642350771
20879,positive,negative,0.59267677838306,0.59267677838306,0.22734017171163512,0.1799830499053049
36905,negative,negative,0.8574373977062343,0.8574373977062343,0.11195836239853174,0.03060423989523389
4481,positive,negative,0.6411069894759018,0.6411069894759018,0.19604329725340286,0.1628497132706953
30154,negative,negative,0.8994876162443142,0.8994876162443142,0.05283239845750014,0.04767998529818553
28044,neutral,positive,0.6248819128455467,0.12430133197861959,0.2508167551758335,0.6248819128455467
40186,negative,negative,0.7923370578938932,0.7923370578938932,0.12440018913212014,0.08326275297398662
36689,negative,negative,0.6840609029900976,0.6840609029900976,0.16554236907946743,0.15039672793043501
16119,neutral,neutral,0.8655475947967247,0.014583242284885832,0.8655475947967247,0.11986916291838946
17376,negative,negative,0.7018113501355598,0.7018113501355598,0.2674969393551878,0.03069171050925242
38088,negative,negative,0.7249914577690887,0.7249914577690887,0.18525292349249647,0.08975561873841502
9112,neutral,negative,0.657327845643173,0.657327845643173,0.16404082585027502,0.178631328506552
23674,negative,negative,0.8155487741890707,0.8155487741890707,0.025070100063743363,0.15938112574718594
14951,negative,negative,0.9168336089933752,0.9168336089933752,0.051446223266087485,0.03172016774053742
36333,positive,positive,0.3562239714971725,0.297953588944329,0.34582243955849856,0.3562239714971725
37461,neutral,neutral,0.6517941134643831,0.026819710737539065,0.6517941134643831,0.3213861757980778
37164,neutral,negative,0.38428182001838385,0.38428182001838385,0.3789861237142846,0.23673205626733163
32721,neutral,neutral,0.5588287417912039,0.05853949137601256,0.5588287417912039,0.3826317668327836
17742,negative,negative,0.8419025022823373,0.8419025022823373,0.02026079362978719,0.1378367040878755
40525,positive,positive,0.9458967277614315,0.03322080435493411,0.020882467883634438,0.9458967277614315
28865,negative,negative,0.6871976668010249,0.6871976668010249,0.16842174953868624,0.14438058366028883
1114,neutral,neutral,0.6303540519972423,0.22068522041312888,0.6303540519972423,0.14896072758962894
30370,neutral,neutral,0.6063278445461179,0.041253657587130274,0.6063278445461179,0.3524184978667519
33873,positive,positive,0.8598588038763607,0.008748949255462298,0.131392246868177,0.8598588038763607
28178,positive,positive,0.882061169301871,0.02522381767204134,0.09271501302608762,0.882061169301871
962,neutral,positive,0.5318209889124423,0.01654006388666809,0.4516389472008896,0.5318209889124423
1550,neutral,positive,0.5402999815001507,0.050253630293481816,0.4094463882063676,0.5402999815001507
21192,negative,neutral,0.4435127890167507,0.43109515320123437,0.4435127890167507,0.12539205778201507
3975,negative,neutral,0.7472384926039017,0.18737403249739373,0.7472384926039017,0.06538747489870445
27751,neutral,positive,0.5521426415800921,0.04786313258522915,0.39999422583467875,0.5521426415800921
13829,neutral,negative,0.717540195541368,0.717540195541368,0.23589085166967746,0.046568952788954586
4568,neutral,negative,0.4762773562049804,0.4762773562049804,0.09768101739930725,0.42604162639571225
24136,negative,negative,0.5750979595299001,0.5750979595299001,0.25645432852030925,0.16844771194979063
22115,neutral,neutral,0.7378423997426369,0.022908065453360844,0.7378423997426369,0.23924953480400232
42981,positive,neutral,0.46283834106794447,0.3071933195536317,0.46283834106794447,0.2299683393784239
19594,neutral,neutral,0.4876325899926922,0.48081146607877656,0.4876325899926922,0.03155594392853129
10379,neutral,neutral,0.4772847940957187,0.2011524716100183,0.4772847940957187,0.321562734294263
11891,positive,positive,0.7488417036613592,0.029211896315469908,0.221946400023171,0.7488417036613592
8689,positive,negative,0.672254415160014,0.672254415160014,0.2531086434648808,0.07463694137510522
14589,negative,negative,0.6653899333880036,0.6653899333880036,0.28437228017283256,0.05023778643916388
10052,neutral,negative,0.4977786864526443,0.4977786864526443,0.38670977064983963,0.11551154289751606
39675,negative,neutral,0.6243759565676688,0.07961277093702199,0.6243759565676688,0.2960112724953093
28985,negative,neutral,0.46260682338420095,0.4286388838950302,0.46260682338420095,0.10875429272076899
15270,neutral,neutral,0.777987201960044,0.06207466949746463,0.777987201960044,0.15993812854249145
14935,negative,neutral,0.48625944589198744,0.4827530898522323,0.48625944589198744,0.030987464255780365
17281,negative,negative,0.8842772217758789,0.8842772217758789,0.05758040539636409,0.05814237282775703
2477,negative,neutral,0.48988457948809633,0.361133426639838,0.48988457948809633,0.14898199387206565
17865,negative,negative,0.41546890992664126,0.41546890992664126,0.36564143851744985,0.21888965155590892
44694,neutral,negative,0.6629195770160198,0.6629195770160198,0.1441143522672177,0.19296607071676253
11122,positive,neutral,0.651788832189923,0.015854074338901975,0.651788832189923,0.3323570934711749
1664,positive,negative,0.6444460865327507,0.6444460865327507,0.2543816682677323,0.10117224519951697
26719,positive,positive,0.7671446522872281,0.11221551618897897,0.12063983152379296,0.7671446522872281
2542,neutral,positive,0.5289152445171661,0.19636904526368337,0.27471571021915053,0.5289152445171661
19047,positive,neutral,0.5293015520914067,0.1440355538533621,0.5293015520914067,0.3266628940552312
40387,neutral,neutral,0.7314884644438607,0.014993795887732047,0.7314884644438607,0.2535177396684073
21846,negative,negative,0.7964710577764696,0.7964710577764696,0.14252499435814392,0.06100394786538638
36316,negative,negative,0.473607112692142,0.473607112692142,0.11221817093790674,0.41417471636995135
27127,positive,neutral,0.6314342513773539,0.21158418222511535,0.6314342513773539,0.15698156639753075
40533,positive,positive,0.6886125647580844,0.15546337994679543,0.15592405529512027,0.6886125647580844
23741,negative,positive,0.43636901936153527,0.3754082402947282,0.1882227403437366,0.43636901936153527
17966,negative,negative,0.8241443443316528,0.8241443443316528,0.1679342210233552,0.007921434644992105
19467,positive,positive,0.8181760454185872,0.04602307184766077,0.13580088273375202,0.8181760454185872
18388,positive,negative,0.5540463375697118,0.5540463375697118,0.39554608883353454,0.05040757359675369
8098,negative,positive,0.7958438815118926,0.08641395533226254,0.11774216315584501,0.7958438815118926
18280,negative,negative,0.7061747054484306,0.7061747054484306,0.15438837451750448,0.1394369200340649
2722,neutral,neutral,0.6057109698984023,0.33025964714382144,0.6057109698984023,0.06402938295777619
37114,neutral,positive,0.47040544000302215,0.10503607094675539,0.4245584890502224,0.47040544000302215
27435,negative,negative,0.7323493039363366,0.7323493039363366,0.20265690472422054,0.064993791339443
19285,negative,neutral,0.48908014997523225,0.3223349154498317,0.48908014997523225,0.18858493457493605
27528,neutral,negative,0.6821439178829032,0.6821439178829032,0.2992209880634073,0.018635094053689585
3706,positive,neutral,0.5229127218035458,0.46396195154239667,0.5229127218035458,0.013125326654057643
40107,neutral,neutral,0.6211449005127206,0.24190556828641796,0.6211449005127206,0.13694953120086134
1701,negative,positive,0.6262389467276505,0.06680484568697516,0.3069562075853745,0.6262389467276505
7795,neutral,positive,0.6637602264777696,0.045145127571683145,0.29109464595054735,0.6637602264777696
26631,negative,neutral,0.48862715228164344,0.1455383914370471,0.48862715228164344,0.36583445628130945
35175,neutral,neutral,0.43862127840174414,0.17300672847994591,0.43862127840174414,0.38837199311830994
42233,neutral,negative,0.7124303281505475,0.7124303281505475,0.1364401427119562,0.15112952913749636
13769,positive,positive,0.6467829454833282,0.14091141836357138,0.21230563615310039,0.6467829454833282
14883,neutral,negative,0.6781858811782282,0.6781858811782282,0.24380237514998368,0.07801174367178801
15384,negative,neutral,0.4896821536926488,0.24257646798187116,0.4896821536926488,0.26774137832548006
22259,neutral,negative,0.7252330580045735,0.7252330580045735,0.1816454072817757,0.0931215347136508
7350,positive,positive,0.8490145885272619,0.026241982737103063,0.12474342873563513,0.8490145885272619
19913,neutral,neutral,0.5874984958320624,0.38389211125449274,0.5874984958320624,0.028609392913444935
6706,neutral,negative,0.7473155391041129,0.7473155391041129,0.14487058519605397,0.10781387569983321
19000,neutral,neutral,0.42105901724216155,0.2941794693122805,0.42105901724216155,0.284761513445558
42405,positive,neutral,0.4063068077589494,0.31759063380680974,0.4063068077589494,0.27610255843424086
16352,positive,positive,0.7286231282755457,0.09690468960258083,0.1744721821218735,0.7286231282755457
14283,negative,positive,0.505417493408684,0.41554547438763667,0.0790370322036793,0.505417493408684
24910,negative,negative,0.6546993308835829,0.6546993308835829,0.2970254744885573,0.048275194627859785
39811,positive,positive,0.7394862618779469,0.1953799433237805,0.0651337947982726,0.7394862618779469
40242,positive,negative,0.5617153878624914,0.5617153878624914,0.4021339448470607,0.03615066729044778
12877,negative,negative,0.8677627600390372,0.8677627600390372,0.07575996169100681,0.056477278269956105
5395,neutral,positive,0.6392668915405099,0.030255926023467647,0.3304771824360225,0.6392668915405099
26160,neutral,neutral,0.469134935382032,0.08817420432176751,0.469134935382032,0.4426908602962006
38936,neutral,negative,0.677224030788865,0.677224030788865,0.10896594639910744,0.2138100228120277
23831,negative,negative,0.7542789173530119,0.7542789173530119,0.09828296554699291,0.1474381170999952
31314,negative,negative,0.42539836900979094,0.42539836900979094,0.21513730961354782,0.35946432137666107
12580,negative,neutral,0.61777630455294,0.3560037035121677,0.61777630455294,0.02621999193489234
22281,positive,positive,0.686350904692315,0.04609531744611692,0.26755377786156814,0.686350904692315
439,positive,negative,0.714524619488873,0.714524619488873,0.14014055836486206,0.14533482214626495
14413,neutral,neutral,0.6649656051796302,0.29219594697557194,0.6649656051796302,0.042838447844797865
30544,positive,neutral,0.4503411058730772,0.2808784579687315,0.4503411058730772,0.26878043615819136
43512,negative,neutral,0.5549281015981171,0.42833849023259885,0.5549281015981171,0.016733408169284016
35231,negative,neutral,0.597956185450825,0.36549371040973994,0.597956185450825,0.03655010413943521
44672,neutral,negative,0.601593505575449,0.601593505575449,0.3046254134999109,0.09378108092464009
15165,neutral,positive,0.49092902534059724,0.1109349045611839,0.39813607009821883,0.49092902534059724
43508,neutral,positive,0.4703213493976632,0.16264892185206145,0.36702972875027534,0.4703213493976632
34525,neutral,positive,0.9021269958849146,0.06445161689190242,0.03342138722318291,0.9021269958849146
39716,positive,neutral,0.751907361583084,0.06259292756975254,0.751907361583084,0.1854997108471634
39831,neutral,neutral,0.6742156237750859,0.09609500231769623,0.6742156237750859,0.22968937390721775
29849,neutral,neutral,0.7438758505383879,0.16988701619869112,0.7438758505383879,0.08623713326292097
21747,negative,negative,0.6373879105001183,0.6373879105001183,0.29801565536530356,0.06459643413457819
26363,negative,negative,0.7633629930854647,0.7633629930854647,0.07783727440313735,0.15879973251139787
26292,neutral,neutral,0.543863174203945,0.37913202530087947,0.543863174203945,0.07700480049517545
2728,neutral,negative,0.6966907696954853,0.6966907696954853,0.2671470281764656,0.03616220212804904
24019,positive,positive,0.7198932091622643,0.07438775375835129,0.20571903707938452,0.7198932091622643
11637,neutral,positive,0.702810422920263,0.0263259182034658,0.2708636588762713,0.702810422920263
31013,positive,negative,0.8676593711603494,0.8676593711603494,0.09805066967582304,0.034289959163827766
43482,negative,negative,0.6816440161576731,0.6816440161576731,0.25336765018988744,0.06498833365243942
2674,positive,positive,0.6964616956930925,0.022851717247181772,0.2806865870597257,0.6964616956930925
13096,negative,neutral,0.6344489247525993,0.1957653056182313,0.6344489247525993,0.16978576962916933
28720,positive,positive,0.6263908783976797,0.08863818159556296,0.28497094000675727,0.6263908783976797
10402,neutral,neutral,0.5083073118592277,0.34933087779301625,0.5083073118592277,0.1423618103477562
6974,negative,negative,0.617156203120998,0.617156203120998,0.3754828531091035,0.007360943769898459
1271,neutral,neutral,0.5976673062788828,0.3145060054280564,0.5976673062788828,0.08782668829306084
21918,negative,neutral,0.4610667735551444,0.4193436521149538,0.4610667735551444,0.1195895743299018
18766,negative,negative,0.7125518003111261,0.7125518003111261,0.24628469932293012,0.04116350036594387
9893,neutral,negative,0.3921255806937556,0.3921255806937556,0.26241740677732933,0.34545701252891503
11947,neutral,positive,0.7962628362121716,0.15452674464445318,0.04921041914337514,0.7962628362121716
20309,positive,neutral,0.5159247345241256,0.055554587052082174,0.5159247345241256,0.42852067842379243
44687,positive,positive,0.852775985129616,0.020085016133738594,0.12713899873664525,0.852775985129616
13390,neutral,neutral,0.5867501758110071,0.26007681009810135,0.5867501758110071,0.15317301409089162
13840,positive,positive,0.6493453309218136,0.007786216285346156,0.3428684527928403,0.6493453309218136
23252,positive,positive,0.9568881600127153,0.004967759580171474,0.03814408040711325,0.9568881600127153
20977,negative,negative,0.764873365403198,0.764873365403198,0.02583153542017726,0.2092950991766248
39852,positive,negative,0.4391162662601108,0.4391162662601108,0.3757236137016791,0.18516012003821006
20216,negative,negative,0.701565791720334,0.701565791720334,0.1423520125839089,0.15608219569575715
26403,positive,positive,0.7614896857493549,0.1465033492788012,0.09200696497184367,0.7614896857493549
4285,neutral,positive,0.371651684057665,0.363286051255117,0.26506226468721783,0.371651684057665
10754,negative,neutral,0.7533003957897303,0.06393530220409746,0.7533003957897303,0.18276430200617236
24675,positive,positive,0.862421300943671,0.01022029212533195,0.12735840693099706,0.862421300943671
42802,neutral,positive,0.6125160168148186,0.007151758002349122,0.38033222518283216,0.6125160168148186
35459,positive,positive,0.8031234468233295,0.027255936152778944,0.16962061702389153,0.8031234468233295
10210,positive,positive,0.7031379273594613,0.12156891323449634,0.17529315940604231,0.7031379273594613
35027,positive,positive,0.6954547668154936,0.08992254299002966,0.21462269019447675,0.6954547668154936
19148,positive,neutral,0.7441456827550152,0.03863155943469562,0.7441456827550152,0.21722275781028902
31106,negative,neutral,0.6422226775409965,0.15520481297802743,0.6422226775409965,0.20257250948097597
32879,positive,positive,0.5716194603421278,0.013699554407575292,0.41468098525029673,0.5716194603421278
13481,negative,neutral,0.45938856881320184,0.3310564186758097,0.45938856881320184,0.20955501251098846
20590,neutral,positive,0.7034186838526644,0.08048353854580383,0.21609777760153165,0.7034186838526644
15215,negative,neutral,0.6184822174059504,0.2971643352104558,0.6184822174059504,0.08435344738359361
31936,neutral,negative,0.7702781863859893,0.7702781863859893,0.06362590883073505,0.1660959047832757
13822,negative,negative,0.4816968715635344,0.4816968715635344,0.12444522347156402,0.39385790496490164
2698,positive,neutral,0.5413384220496318,0.319489425401665,0.5413384220496318,0.13917215254870335
14756,negative,negative,0.9575077622244641,0.9575077622244641,0.020795448789602745,0.02169678898593312
359,neutral,neutral,0.6611037595490082,0.21794318565046927,0.6611037595490082,0.12095305480052243
27691,negative,negative,0.7369997594250602,0.7369997594250602,0.23874158211478017,0.024258658460159635
33272,neutral,negative,0.6679017929522981,0.6679017929522981,0.3179398061873549,0.01415840086034698
2229,negative,neutral,0.5298880502966056,0.3515214023864231,0.5298880502966056,0.11859054731697134
2363,negative,negative,0.6101708597881405,0.6101708597881405,0.3799348914955383,0.009894248716321248
32040,neutral,negative,0.7003118613942542,0.7003118613942542,0.26314626897032284,0.036541869635422955
28431,positive,positive,0.9591331187785064,0.01110737534797926,0.02975950587351443,0.9591331187785064
6546,positive,positive,0.813320166802752,0.03804256152892497,0.14863727166832308,0.813320166802752
7185,positive,negative,0.6653884703192187,0.6653884703192187,0.24108722924815243,0.09352430043262898
3138,neutral,negative,0.5666154508426168,0.5666154508426168,0.363781800209996,0.06960274894738727
17144,negative,negative,0.4510480724944981,0.4510480724944981,0.13327697811440703,0.4156749493910949
21938,positive,positive,0.735372627822647,0.04819562216709857,0.21643175001025425,0.735372627822647
28647,negative,negative,0.7599423268479519,0.7599423268479519,0.11852002676804135,0.12153764638400662
19067,negative,negative,0.7830659432841217,0.7830659432841217,0.19583925166774058,0.021094805048137762
36120,positive,positive,0.44858158516052893,0.23067770313224664,0.32074071170722457,0.44858158516052893
24739,positive,neutral,0.5717252617193205,0.008511207216808857,0.5717252617193205,0.41976353106387077
24124,negative,neutral,0.6808026768847691,0.2724132254980341,0.6808026768847691,0.0467840976171969
19680,neutral,neutral,0.6069403684607677,0.1422754304938036,0.6069403684607677,0.2507842010454287
25195,negative,neutral,0.5490255467319753,0.17983223308491814,0.5490255467319753,0.2711422201831066
24609,neutral,neutral,0.4846886011803418,0.37822371983289277,0.4846886011803418,0.13708767898676552
42115,negative,neutral,0.5273265590440409,0.3740545409169031,0.5273265590440409,0.09861890003905592
26205,positive,positive,0.8824880878840898,0.023127829420662587,0.09438408269524758,0.8824880878840898
13713,neutral,negative,0.5143267096823215,0.5143267096823215,0.17794974466252658,0.30772354565515186
34260,positive,positive,0.5638007543838787,0.027529636850156865,0.4086696087659645,0.5638007543838787
19561,negative,negative,0.43883461877101093,0.43883461877101093,0.2993966176758511,0.26176876355313805
44187,negative,negative,0.5450070194550215,0.5450070194550215,0.27311345475387283,0.1818795257911057
33519,neutral,neutral,0.5308828923704914,0.2964864344364888,0.5308828923704914,0.1726306731930197
18693,positive,positive,0.659425219089272,0.0026675440788518573,0.3379072368318762,0.659425219089272
8317,negative,negative,0.6431989021177926,0.6431989021177926,0.33838848323543524,0.018412614646772154
8124,positive,positive,0.6630584192060696,0.0634986763033922,0.27344290449053815,0.6630584192060696
6157,negative,negative,0.6596053706903408,0.6596053706903408,0.31868227468561416,0.02171235462404508
35121,neutral,negative,0.47050077542762303,0.47050077542762303,0.3649769372267739,0.1645222873456031
21118,positive,positive,0.653914893264829,0.12434273923316638,0.22174236750200468,0.653914893264829
16594,negative,negative,0.8347311322631935,0.8347311322631935,0.10588300529298436,0.059385862443822185
32304,neutral,negative,0.6055908792638095,0.6055908792638095,0.16848915369241368,0.22591996704377681
17668,neutral,positive,0.4147590066384431,0.3696476294696993,0.21559336389185763,0.4147590066384431
19444,negative,neutral,0.5040438376708507,0.15622097495076265,0.5040438376708507,0.33973518737838676
26498,positive,neutral,0.6349154705104064,0.0875214635885532,0.6349154705104064,0.27756306590104024
10419,negative,negative,0.5231096825609979,0.5231096825609979,0.45634218099064755,0.020548136448354473
29176,neutral,neutral,0.8267560609536629,0.14842076186599826,0.8267560609536629,0.024823177180338742
28608,negative,negative,0.585393140191686,0.585393140191686,0.12695185810219206,0.287655001706122
16686,negative,negative,0.5663694609341436,0.5663694609341436,0.4082039775023612,0.025426561563495084
22923,positive,positive,0.677200201109941,0.031831249345649175,0.2909685495444099,0.677200201109941
25924,negative,neutral,0.5359151826716549,0.25176707846716995,0.5359151826716549,0.21231773886117508
16792,neutral,neutral,0.45091271256617277,0.39501977422554785,0.45091271256617277,0.15406751320827933
13465,neutral,neutral,0.49242780018208154,0.4890035995008746,0.49242780018208154,0.018568600317043923
12945,positive,positive,0.7816465317947014,0.20522120439673108,0.013132263808567505,0.7816465317947014
3941,positive,neutral,0.36755364648009964,0.3455285442267237,0.36755364648009964,0.2869178092931766
6456,negative,negative,0.5289324381328875,0.5289324381328875,0.32188142430192795,0.14918613756518456
16072,negative,negative,0.8624570591571126,0.8624570591571126,0.12900323806975825,0.008539702773129267
28201,positive,positive,0.4881202515879771,0.2545818995937609,0.25729784881826206,0.4881202515879771
42691,neutral,negative,0.4968406004992771,0.4968406004992771,0.36847530143595025,0.13468409806477274
41804,neutral,positive,0.7023145233888122,0.1451903148170324,0.15249516179415548,0.7023145233888122
27686,positive,positive,0.5064201413121815,0.044034534714702485,0.44954532397311586,0.5064201413121815
44230,positive,positive,0.7296603596513888,0.14356686513640204,0.12677277521220914,0.7296603596513888
21880,negative,neutral,0.6547640126265722,0.29171028406360344,0.6547640126265722,0.05352570330982427
10804,neutral,negative,0.5208697160892527,0.5208697160892527,0.0978305206228171,0.38129976328793025
4049,neutral,positive,0.4337766648367177,0.29217352496481513,0.2740498101984672,0.4337766648367177
629,negative,negative,0.46625068124131996,0.46625068124131996,0.4379558741348844,0.09579344462379556
33722,neutral,negative,0.5093680266177553,0.5093680266177553,0.3441100899567664,0.14652188342547837
3971,positive,positive,0.4899975293149912,0.1515529535968044,0.3584495170882045,0.4899975293149912
352,neutral,neutral,0.6778189974716007,0.3076713361568126,0.6778189974716007,0.014509666371586705
43555,neutral,negative,0.5298223450585623,0.5298223450585623,0.3778900099912965,0.09228764495014113
1015,neutral,neutral,0.7308177614378429,0.23925421043469441,0.7308177614378429,0.029928028127462637
45181,positive,positive,0.4683781107271471,0.06437844937618903,0.46724343989666395,0.4683781107271471
8224,neutral,negative,0.6643576834749144,0.6643576834749144,0.16720955353090475,0.16843276299418072
